#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
33849540	240000000	1210000000	0	0	0.7343	1351	1351	-0.0062	79	457143740	-1214565097	1910	57344
0	240000000	1210000000	0	0	0.7343	1420	1420	-0.0062	61	457143899	-1214564282	1910	51968
0	240000000	1210000000	0	0	0.7343	1420	1420	-0.0062	61	457144458	-1214563424	1910	50432
0	240000000	1210000000	0	0	0.7343	1420	1420	-0.0062	61	457145072	-1214564436	1910	48128
33850190	240000000	1210000000	0	0	0.7343	951	951	-0.0062	8	457145167	-1214564013	1910	49408
33850350	240000000	1210000000	0	0	0.7343	1495	1495	-0.0062	2	457146394	-1214567495	1910	51968
0	240000000	1210000000	0	0	0.7343	1577	1577	-0.0062	19	457146590	-1214567979	1910	53760
33850670	240000000	1210000000	0	0	0.7343	1591	1591	-0.0062	1	457148050	-1214571697	1910	48128
33850830	240000000	1210000000	0	0	0.7343	1595	1595	-0.0062	-7	457147396	-1214572194	1910	49408
33850990	240000000	1210000000	0	0	0.7343	1598	1598	-0.0062	-4	457148158	-1214572534	1910	48128
33851150	240000000	1210000000	0	0	0.7343	1600	1600	-0.0062	-3	457148071	-1214572823	1910	48128
33851310	240000000	1210000000	0	0	0.7343	1598	1598	-0.0062	-15	457147794	-1214573199	1910	48128
33851470	240000000	1210000000	0	0	0.7343	1594	1594	-0.0062	-3	457147794	-1214573199	1910	48128
33851630	240000000	1210000000	0	0	0.7343	1596	1596	-0.0062	-13	457148771	-1214573848	1910	48128
33851790	240000000	1210000000	0	0	0.7343	1595	1595	-0.0062	-15	457148328	-1214573466	1910	49408
33851950	240000000	1210000000	0	0	0.7343	1590	1590	-0.0062	-9	457148011	-1214573632	1910	49408
33852080	240000000	1210000000	0	0	0.7343	1585	1585	-0.0062	-11	457146765	-1214573949	1910	48128
33852270	240000000	1210000000	0	0	0.7343	1583	1583	-0.0062	-17	457144054	-1214574166	1910	48128
33852430	240000000	1210000000	0	0	0.7343	1577	1577	-0.0062	-15	457140478	-1214575590	1910	0
33852590	240000000	1210000000	0	0	0.7343	1584	1584	-0.0062	23	457140005	-1214575830	1910	61952
33852750	240000000	1210000000	0	0	0.7343	1585	1585	-0.0062	22	457140005	-1214575830	1910	61952
33852910	240000000	1210000000	0	0	0.7343	1584	1584	-0.0062	-19	457137505	-1214576380	3970	48128
33853070	240000000	1210000000	0	0	0.7343	1580	1580	-0.0062	-21	457137332	-1214576329	4800	48128
33853230	240000000	1210000000	0	0	0.7343	1578	1578	-0.0062	-23	457137432	-1214576358	4904	48128
33853390	240000000	1210000000	0	0	0.7343	1580	1580	-0.0062	-34	457137275	-1214576404	5378	48128
33853550	240000000	1210000000	0	0	0.7343	1585	1585	-0.0062	-19	457137220	-1214576399	5558	48128
33853710	240000000	1210000000	0	0	0.7343	1582	1582	-0.0062	-31	457137220	-1214576399	5558	48128
33853870	240000000	1210000000	0	0	0.7343	1578	1578	-0.0062	-27	457137804	-1214576109	6715	48128
33854030	240000000	1210000000	0	0	0.7343	1580	1580	-0.0062	-28	457138631	-1214575085	8316	48128
33854190	240000000	1210000000	0	0	0.7343	1582	1582	-0.0062	-20	457139688	-1214574194	9456	52224
33854350	240000000	1210000000	0	0	0.7343	1588	1588	-0.0062	-26	457140862	-1214573707	10992	48384
33854510	240000000	1210000000	0	0	0.7343	1587	1587	-0.0062	-25	457141089	-1214573572	11072	0
33854670	240000000	1210000000	0	0	0.7343	1586	1586	-0.0062	-27	457142551	-1214572386	12497	3584
33854830	240000000	1210000000	0	0	0.7343	1582	1582	-0.0062	-19	457143802	-1214571054	12902	63488
33854990	240000000	1210000000	0	0	0.7343	1578	1578	-0.0062	-17	457143618	-1214569541	12736	63488
33855150	240000000	1210000000	0	0	0.7343	1582	1582	-0.0062	-23	457143262	-1214568311	15441	59648
0	240000000	1210000000	0	0	0.7343	1581	1581	-0.0062	-5	457142886	-1214568729	15526	43008
33855470	240000000	1210000000	0	0	0.7343	1584	1584	-0.0062	-34	457140316	-1214571669	18177	18688
33855630	240000000	1210000000	0	0	0.7343	1581	1581	-0.0062	-15	457140413	-1214571839	20768	62464
33855790	240000000	1210000000	0	0	0.7343	1583	1583	-0.0062	-22	457140037	-1214575426	17981	51968
33855950	240000000	1210000000	0	0	0.7343	1584	1584	-0.0062	-22	457136182	-1214576438	14368	51968
33856110	240000000	1210000000	0	0	0.7343	1580	1580	-0.0062	-26	457135830	-1214576570	13380	50432
0	240000000	1210000000	0	0	0.7343	1583	1583	-0.0062	-14	457135830	-1214576570	13380	50432
33856430	240000000	1210000000	0	0	0.7343	1587	1587	-0.0062	-27	457135830	-1214576570	13380	50432
33856590	240000000	1210000000	0	0	0.7343	1584	1584	-0.0062	-25	457135303	-1214577114	10629	50432
33856760	240000000	1210000000	0	0	0.7343	1566	1566	-0.0062	-17	457135254	-1214577108	10547	50432
33856920	240000000	1210000000	0	0	0.7343	1441	1441	-0.0062	-38	457135170	-1214577190	10470	60672
33857080	240000000	1210000000	0	0	0.7343	1414	1414	-0.0062	-23	457135345	-1214577237	10103	50432
0	240000000	1210000000	0	0	0.7343	1413	1413	-0.0062	-18	457135345	-1214577237	10103	50432
33857400	240000000	1210000000	0	0	0.7343	1415	1415	-0.0062	-24	457135345	-1214577237	10103	50432
0	240000000	1210000000	0	0	0.7343	1420	1420	-0.0062	-21	457135345	-1214577237	10103	50432
0	240000000	1210000000	0	0	0.7343	1415	1415	-0.0062	-9	457135345	-1214577237	10103	50432
33857880	240000000	1210000000	0	0	0.7343	1420	1420	-0.0062	-30	457135744	-1214577478	8922	48384
33858050	240000000	1210000000	0	0	0.7343	1422	1422	-0.0062	-36	457135741	-1214577395	8952	50432
33858210	240000000	1210000000	0	0	0.7343	1416	1416	-0.0062	-22	457134877	-1214576609	9494	48384
33858370	240000000	1210000000	0	0	0.7343	1414	1414	-0.0062	-36	457134781	-1214576516	9596	0
33858520	240000000	1210000000	0	0	0.7343	1413	1413	-0.0062	-30	457133792	-1214576292	10909	7680
33858690	240000000	1210000000	0	0	0.7343	1417	1417	-0.0062	-36	457133786	-1214576593	11154	55040
33858840	240000000	1210000000	0	0	0.7343	1418	1418	-0.0062	-12	457134172	-1214576927	10786	55040
33859010	240000000	1210000000	0	0	0.7343	1420	1420	-0.0062	-26	457134426	-1214577036	10464	49408
33859170	240000000	1210000000	0	0	0.7343	1423	1423	-0.0062	-27	457134968	-1214577013	9762	48384
33859330	240000000	1210000000	0	0	0.7343	1419	1419	-0.0062	-27	457135047	-1214576958	9507	48384
33859490	240000000	1210000000	0	0	0.7343	1419	1419	-0.0062	-26	457135047	-1214576958	9507	48384
33859650	240000000	1210000000	0	0	0.7343	1419	1419	-0.0062	-36	457135047	-1214576958	9507	48384
33859810	240000000	1210000000	0	0	0.7343	1415	1415	-0.0062	-25	457135047	-1214576958	9507	48384
33859970	240000000	1210000000	0	0	0.7343	1416	1416	-0.0062	-21	457135047	-1214576958	9507	0
33860130	240000000	1210000000	0	0	0.7343	1418	1418	-0.0062	-29	457135454	-1214576936	8391	48384
33860300	240000000	1210000000	0	0	0.7343	1415	1415	-0.0062	-34	457135446	-1214576918	8428	48384
0	240000000	1210000000	0	0	0.7343	1415	1415	-0.0062	-23	457135730	-1214577136	8087	48384
33860610	240000000	1210000000	0	0	0.7343	1417	1417	-0.0062	-10	457135721	-1214577147	8080	48384
33860780	240000000	1210000000	0	0	0.7343	1419	1419	-0.0062	-30	457135709	-1214577158	8080	48384
33860940	240000000	1210000000	0	0	0.7343	1414	1414	-0.0062	-24	457135709	-1214577158	8080	48384
33861100	240000000	1210000000	0	0	0.7343	1413	1413	-0.0062	-27	457135709	-1214577158	8080	48384
0	240000000	1210000000	0	0	0.7343	1418	1418	-0.0062	-15	457135709	-1214577158	8080	0
0	240000000	1210000000	0	0	0.7343	1419	1419	-0.0062	-17	457135709	-1214577158	8080	48384
33861580	240000000	1210000000	0	0	0.7343	1420	1420	-0.0062	-31	457135709	-1214577158	8080	48384
33861740	240000000	1210000000	0	0	0.7343	1421	1421	-0.0062	-27	457135709	-1214577158	8080	48384
33861900	240000000	1210000000	0	0	0.7343	1426	1426	-0.0062	-28	457135709	-1214577158	8080	48384
33862060	240000000	1210000000	0	0	0.7343	1421	1421	-0.0062	-23	457135709	-1214577158	8080	48384
33862230	240000000	1210000000	0	0	0.7343	1416	1416	-0.0062	-38	457135709	-1214577158	8080	48384
33862390	240000000	1210000000	0	0	0.7343	1418	1418	-0.0062	-31	457135709	-1214577158	8080	48384
33862540	240000000	1210000000	0	0	0.7343	1420	1420	-0.0062	-30	457135709	-1214577158	8080	48384
33862710	240000000	1210000000	0	0	0.7343	1417	1417	-0.0062	-21	457135709	-1214577158	8080	48384
0	240000000	1210000000	0	0	0.7343	1419	1419	-0.0062	-41	457135709	-1214577158	8080	48384
0	240000000	1210000000	0	0	0.7343	1419	1419	-0.0062	-41	457135709	-1214577158	8080	48384
0	240000000	1210000000	0	0	0.7343	1419	1419	-0.0062	-41	457135709	-1214577158	8080	48384
0	240000000	1210000000	0	0	0.7343	1419	1419	-0.0062	-41	457135709	-1214577158	8080	48384
0	240000000	1210000000	0	0	0.7343	1419	1419	-0.0062	-41	457135709	-1214577158	8080	48384
33863680	240000000	1210000000	0	0	0.7343	1420	1420	-0.0062	-31	457135709	-1214577158	8080	48384
33863840	240000000	1210000000	0	0	0.7343	1508	1508	-0.0062	-11	457135709	-1214577158	8080	48384
33864000	240000000	1210000000	0	0	0.7343	1199	1199	-0.0062	17	457135709	-1214577158	8080	48384
33864160	240000000	1210000000	0	0	0.7343	1115	1115	-0.0062	-22	457135709	-1214577158	8080	48384
33864320	240000000	1210000000	0	0	0.7343	1106	1106	-0.0062	-6	457135709	-1214577158	8080	48384
33864480	240000000	1210000000	0	0	0.7343	1136	1136	-0.0062	-3	457135709	-1214577158	8080	48384
33864640	240000000	1210000000	0	0	0.7343	1127	1127	-0.0062	-29	457135390	-1214577116	8718	0
33864800	240000000	1210000000	0	0	0.7343	1139	1139	-0.0062	-33	457135217	-1214577054	9360	5888
33864960	240000000	1210000000	0	0	0.7343	1163	1163	-0.0062	-34	457134571	-1214577273	10122	19712
33865120	240000000	1210000000	0	0	0.7343	1017	1017	-0.0062	-42	457134571	-1214577273	10122	19712
33865280	240000000	1210000000	0	0	0.7343	1035	1035	-0.0062	-37	457133658	-1214577425	13776	54016
0	240000000	1210000000	0	0	0.7343	1137	1137	-0.0062	-30	457132841	-1214577206	14523	54016
33865600	240000000	1210000000	0	0	0.7343	1173	1173	-0.0062	-35	457131353	-1214577431	20722	57088
33865770	240000000	1210000000	0	0	0.7343	1158	1158	-0.0062	-25	457131297	-1214577949	22991	54016
33865930	240000000	1210000000	0	0	0.7343	1177	1177	-0.0062	-30	457130915	-1214578461	25383	55040
33866090	240000000	1210000000	0	0	0.7344	1120	1120	-0.0062	-20	457130434	-1214579186	28704	55040
33866250	240000000	1210000000	0	0	0.7344	1134	1134	-0.0062	-38	457130191	-1214579752	31793	60416
33866410	240000000	1210000000	0	0	0.7344	1064	1064	-0.0062	-32	457129704	-1214579920	36229	52736
33866570	240000000	1210000000	0	0	0.7344	1084	1084	-0.0062	-27	457129354	-1214579723	37634	6144
33866730	240000000	1210000000	0	0	0.7343	1057	1057	-0.0062	-24	457131197	-1214577762	39058	61696
33866890	240000000	1210000000	0	0	0.7343	1125	1125	-0.0062	-34	457137895	-1214573512	31755	19456
33867050	240000000	1210000000	0	0	0.7343	1046	1046	-0.0062	-36	457140658	-1214572599	30615	59648
33867210	240000000	1210000000	0	0	0.7343	1034	1034	-0.0062	-31	457141080	-1214572625	30268	58112
0	240000000	1210000000	0	0	0.7343	1077	1077	-0.0062	-23	457141312	-1214572560	30249	15872
33867540	240000000	1210000000	0	0	0.7343	1188	1188	-0.0062	-30	457137281	-1214578598	18479	25088
33867700	240000000	1210000000	0	0	0.7343	1145	1145	-0.0062	-33	457135520	-1214577545	13904	54528
33867860	240000000	1210000000	0	0	0.7343	1203	1203	-0.0062	-33	457135285	-1214578104	11827	54528
33868020	240000000	1210000000	0	0	0.7343	1172	1172	-0.0062	-35	457135285	-1214578104	11827	0
33868180	240000000	1210000000	0	0	0.7343	1137	1137	-0.0062	-29	457135105	-1214577789	10082	23040
33868350	240000000	1210000000	0	0	0.7343	1113	1113	-0.0062	-41	457135133	-1214577760	10019	54528
33868510	240000000	1210000000	0	0	0.7343	1093	1093	-0.0062	-41	457135277	-1214577525	9567	54528
0	240000000	1210000000	0	0	0.7343	1128	1128	-0.0062	-16	457135289	-1214577408	9225	51712
33868830	240000000	1210000000	0	0	0.7343	1134	1134	-0.0062	-31	457135289	-1214577408	9225	51712
33868990	240000000	1210000000	0	0	0.7343	1178	1178	-0.0062	-24	457135295	-1214577405	9193	51712
33869150	240000000	1210000000	0	0	0.7343	1137	1137	-0.0062	-36	457135295	-1214577405	9193	51712
33869310	240000000	1210000000	0	0	0.7343	1152	1152	-0.0062	-24	457135295	-1214577405	9193	51712
33869470	240000000	1210000000	0	0	0.7343	1090	1090	-0.0062	-21	457135295	-1214577405	9193	51712
33869630	240000000	1210000000	0	0	0.7343	1127	1127	-0.0062	-30	457135295	-1214577405	9193	51712
33869790	240000000	1210000000	0	0	0.7343	1187	1187	-0.0062	-30	457135295	-1214577405	9193	51712
33869950	240000000	1210000000	0	0	0.7343	1122	1122	-0.0062	-36	457135295	-1214577405	9193	51712
33870110	240000000	1210000000	0	0	0.7343	1142	1142	-0.0062	-27	457135075	-1214577046	9011	48640
33870270	240000000	1210000000	0	0	0.7343	1190	1190	-0.0062	-26	457135075	-1214577046	9011	48640
33870430	240000000	1210000000	0	0	0.7343	1208	1208	-0.0062	-27	457135075	-1214577046	9011	48640
33870590	240000000	1210000000	0	0	0.7343	1156	1156	-0.0062	-28	457135075	-1214577046	9011	48640
33870750	240000000	1210000000	0	0	0.7343	1107	1107	-0.0062	-29	457135075	-1214577046	9011	48640
0	240000000	1210000000	0	0	0.7343	1178	1178	-0.0062	-16	457135075	-1214577046	9011	48640
33871070	240000000	1210000000	0	0	0.7343	1115	1115	-0.0062	-35	457135075	-1214577046	9011	48640
33871240	240000000	1210000000	0	0	0.7343	1177	1177	-0.0062	-37	457135075	-1214577046	9011	48640
33871390	240000000	1210000000	0	0	0.7343	1187	1187	-0.0062	-28	457135075	-1214577046	9011	48640
0	240000000	1210000000	0	0	0.7343	1198	1198	-0.0062	-27	457135075	-1214577046	9011	0
33871720	240000000	1210000000	0	0	0.7343	1189	1189	-0.0062	-31	457135075	-1214577046	9011	48640
33871880	240000000	1210000000	0	0	0.7343	1169	1169	-0.0062	-28	457135075	-1214577046	9011	48640
0	240000000	1210000000	0	0	0.7343	1156	1156	-0.0062	-26	457135075	-1214577046	9011	48640
33872200	240000000	1210000000	0	0	0.7343	1120	1120	-0.0062	-30	457135075	-1214577046	9011	48640
33872350	240000000	1210000000	0	0	0.7343	1115	1115	-0.0062	-10	457135075	-1214577046	9011	48640
33872520	240000000	1210000000	0	0	0.7343	1124	1124	-0.0062	-31	457135075	-1214577046	9011	48640
33872690	240000000	1210000000	0	0	0.7343	1169	1169	-0.0062	-39	457135075	-1214577046	9011	48640
33872850	240000000	1210000000	0	0	0.7343	1164	1164	-0.0062	-35	457135075	-1214577046	9011	48640
33873010	240000000	1210000000	0	0	0.7343	1138	1138	-0.0062	-29	457135075	-1214577046	9011	56576
33873170	240000000	1210000000	0	0	0.7343	1114	1114	-0.0062	-23	457135075	-1214577046	9011	56576
33873330	240000000	1210000000	0	0	0.7343	1096	1096	-0.0062	-40	457135075	-1214577046	9011	48640
33873490	240000000	1210000000	0	0	0.7343	1129	1129	-0.0062	-26	457135075	-1214577046	9011	48640
33873650	240000000	1210000000	0	0	0.7343	1126	1126	-0.0062	-27	457135075	-1214577046	9011	48640
33873810	240000000	1210000000	0	0	0.7343	1163	1163	-0.0062	-32	457135075	-1214577046	9011	48640
33873970	240000000	1210000000	0	0	0.7343	1216	1216	-0.0062	-31	457135075	-1214577046	9011	48640
33874130	240000000	1210000000	0	0	0.7343	1101	1101	-0.0062	-28	457135075	-1214577046	9011	48640
0	240000000	1210000000	0	0	0.7343	1158	1158	-0.0062	-22	457135075	-1214577046	9011	48640
33874450	240000000	1210000000	0	0	0.7343	1111	1111	-0.0062	-24	457135075	-1214577046	9011	48640
33874610	240000000	1210000000	0	0	0.7343	1123	1123	-0.0062	-34	457135075	-1214577046	9011	48640
33874770	240000000	1210000000	0	0	0.7343	1084	1084	-0.0062	-25	457135075	-1214577046	9011	48640
33874930	240000000	1210000000	0	0	0.7343	1085	1085	-0.0062	-29	457135075	-1214577046	9011	48640
33875090	240000000	1210000000	0	0	0.7343	1090	1090	-0.0062	-34	457135075	-1214577046	9011	48640
0	240000000	1210000000	0	0	0.7343	1031	1031	-0.0062	-40	457135075	-1214577046	9011	48640
33875410	240000000	1210000000	0	0	0.7343	1025	1025	-0.0062	-30	457135075	-1214577046	9011	48640
33875570	240000000	1210000000	0	0	0.7343	1041	1041	-0.0062	-26	457135075	-1214577046	9011	48640
33875740	240000000	1210000000	0	0	0.7343	1037	1037	-0.0062	-37	457135075	-1214577046	9011	48640
33875900	240000000	1210000000	0	0	0.7343	1034	1034	-0.0062	-22	457135075	-1214577046	9011	48640
33876060	240000000	1210000000	0	0	0.7343	1031	1031	-0.0062	-30	457135075	-1214577046	9011	48640
33876220	240000000	1210000000	0	0	0.7343	994	994	-0.0062	-24	457135075	-1214577046	9011	48640
33876380	240000000	1210000000	0	0	0.7343	1027	1027	-0.0062	-26	457135075	-1214577046	9011	48640
33876550	240000000	1210000000	0	0	0.7343	1061	1061	-0.0062	-34	457135075	-1214577046	9011	48640
33876710	240000000	1210000000	0	0	0.7343	995	995	-0.0062	-31	457135075	-1214577046	9011	48640
33876870	240000000	1210000000	0	0	0.7343	1045	1045	-0.0062	-24	457135075	-1214577046	9011	48640
33877030	240000000	1210000000	0	0	0.7343	1072	1072	-0.0062	-26	457135075	-1214577046	9011	48640
33877190	240000000	1210000000	0	0	0.7343	1079	1079	-0.0062	-28	457135075	-1214577046	9011	48640
33877350	240000000	1210000000	0	0	0.7343	1029	1029	-0.0062	-26	457135075	-1214577046	9011	0
33877510	240000000	1210000000	0	0	0.7343	1027	1027	-0.0062	-26	457135075	-1214577046	9011	0
33877670	240000000	1210000000	0	0	0.7343	1033	1033	-0.0062	-27	457135075	-1214577046	9011	0
33877830	240000000	1210000000	0	0	0.7343	1043	1043	-0.0062	-31	457135075	-1214577046	9011	48640
33877990	240000000	1210000000	0	0	0.7343	1083	1083	-0.0062	-28	457135075	-1214577046	9011	48640
33878150	240000000	1210000000	0	0	0.7343	1059	1059	-0.0062	-22	457135075	-1214577046	9011	48640
33878310	240000000	1210000000	0	0	0.7343	1089	1089	-0.0062	-24	457135075	-1214577046	9011	48640
33878470	240000000	1210000000	0	0	0.7343	1046	1046	-0.0062	-24	457135075	-1214577046	9011	48640
33878630	240000000	1210000000	0	0	0.7343	1057	1057	-0.0062	-42	457135075	-1214577046	9011	48640
33878790	240000000	1210000000	0	0	0.7343	1063	1063	-0.0062	-33	457135075	-1214577046	9011	48640
33878920	240000000	1210000000	0	0	0.7343	1050	1050	-0.0062	-25	457135075	-1214577046	9011	48640
33879110	240000000	1210000000	0	0	0.7343	1064	1064	-0.0062	-23	457135075	-1214577046	9011	48640
0	240000000	1210000000	0	0	0.7343	1039	1039	-0.0062	1	457135075	-1214577046	9011	48640
33879430	240000000	1210000000	0	0	0.7343	984	984	-0.0062	-26	457135075	-1214577046	9011	48640
33879590	240000000	1210000000	0	0	0.7343	1017	1017	-0.0062	-27	457135075	-1214577046	9011	48640
33879730	240000000	1210000000	0	0	0.7343	972	972	-0.0062	-21	457135075	-1214577046	9011	48640
33879910	240000000	1210000000	0	0	0.7343	1097	1097	-0.0062	-28	457135075	-1214577046	9011	49664
33880070	240000000	1210000000	0	0	0.7343	1082	1082	-0.0062	-29	457135075	-1214577046	9011	48640
33880240	240000000	1210000000	0	0	0.7343	1100	1100	-0.0062	-18	457135285	-1214577241	8328	48640
33880400	240000000	1210000000	0	0	0.7343	997	997	-0.0062	-20	457135295	-1214577237	8335	48640
33880560	240000000	1210000000	0	0	0.7343	1004	1004	-0.0062	-26	457135295	-1214577238	8337	49664
33880720	240000000	1210000000	0	0	0.7343	1007	1007	-0.0062	-32	457135296	-1214577236	8334	48640
33880880	240000000	1210000000	0	0	0.7343	993	993	-0.0062	-32	457135296	-1214577236	8334	48640
33881040	240000000	1210000000	0	0	0.7343	1063	1063	-0.0062	-27	457135296	-1214577236	8334	48640
33881150	240000000	1210000000	0	0	0.7343	1040	1040	-0.0062	-25	457135296	-1214577236	8334	48640
33881360	240000000	1210000000	0	0	0.7343	1054	1054	-0.0062	-31	457135296	-1214577236	8334	48640
33881520	240000000	1210000000	0	0	0.7343	1101	1101	-0.0062	-25	457135296	-1214577236	8334	48640
33881680	240000000	1210000000	0	0	0.7343	1035	1035	-0.0062	-34	457135296	-1214577236	8334	48640
33881840	240000000	1210000000	0	0	0.7343	1055	1055	-0.0062	-30	457135296	-1214577236	8334	48640
33882010	240000000	1210000000	0	0	0.7343	1091	1091	-0.0062	-24	457135296	-1214577236	8334	48640
33882170	240000000	1210000000	0	0	0.7343	1012	1012	-0.0062	-25	457135296	-1214577236	8334	48640
33882330	240000000	1210000000	0	0	0.7343	1023	1023	-0.0062	-26	457135296	-1214577236	8334	48640
33882490	240000000	1210000000	0	0	0.7343	992	992	-0.0062	-33	457135296	-1214577236	8334	48640
33882650	240000000	1210000000	0	0	0.7343	1035	1035	-0.0062	-36	457135296	-1214577236	8334	48640
33882820	240000000	1210000000	0	0	0.7343	1037	1037	-0.0062	-27	457135296	-1214577236	8334	48640
33882970	240000000	1210000000	0	0	0.7343	1035	1035	-0.0062	-30	457135296	-1214577236	8334	48640
33883140	240000000	1210000000	0	0	0.7343	1092	1092	-0.0062	-26	457135296	-1214577236	8334	48640
33883300	240000000	1210000000	0	0	0.7343	1101	1101	-0.0062	-25	457135296	-1214577236	8334	48640
0	240000000	1210000000	0	0	0.7343	1083	1083	-0.0062	-31	457135296	-1214577236	8334	0
33883620	240000000	1210000000	0	0	0.7343	1116	1116	-0.0062	-27	457135296	-1214577236	8334	48640
33883790	240000000	1210000000	0	0	0.7343	1083	1083	-0.0062	-22	457135296	-1214577236	8334	48640
33883950	240000000	1210000000	0	0	0.7343	1099	1099	-0.0062	-25	457135296	-1214577236	8334	48640
33884110	240000000	1210000000	0	0	0.7343	996	996	-0.0062	-32	457135296	-1214577236	8334	48640
33884270	240000000	1210000000	0	0	0.7343	1109	1109	-0.0062	-32	457135296	-1214577236	8334	48640
33884430	240000000	1210000000	0	0	0.7343	980	980	-0.0062	-33	457135218	-1214577240	8387	48640
33884590	240000000	1210000000	0	0	0.7343	1065	1065	-0.0062	-34	457135142	-1214577220	8598	59904
33884750	240000000	1210000000	0	0	0.7343	1080	1080	-0.0062	-37	457135177	-1214577232	8735	54272
0	240000000	1210000000	0	0	0.7343	1016	1016	-0.0062	-34	457135166	-1214577264	8775	54272
33885070	240000000	1210000000	0	0	0.7343	1010	1010	-0.0062	-35	457135395	-1214577307	8653	54272
33885240	240000000	1210000000	0	0	0.7343	1002	1002	-0.0062	-31	457135400	-1214577320	8654	54272
0	240000000	1210000000	0	0	0.7343	1024	1024	-0.0062	-6	457135400	-1214577320	8654	54272
33885560	240000000	1210000000	0	0	0.7343	1054	1054	-0.0062	-28	457135349	-1214577206	8768	54272
33885720	240000000	1210000000	0	0	0.7343	1061	1061	-0.0062	-23	457135330	-1214577205	8818	0
33885880	240000000	1210000000	0	0	0.7343	1048	1048	-0.0062	-31	457135330	-1214577205	8818	0
33886040	240000000	1210000000	0	0	0.7343	1004	1004	-0.0062	-29	457135330	-1214577205	8818	54272
33886200	240000000	1210000000	0	0	0.7343	1064	1064	-0.0062	-25	457135330	-1214577205	8818	54272
33886360	240000000	1210000000	0	0	0.7343	1076	1076	-0.0062	-27	457135362	-1214577235	8896	0
33886520	240000000	1210000000	0	0	0.7343	1101	1101	-0.0062	-26	457135362	-1214577235	8896	48640
33886690	240000000	1210000000	0	0	0.7343	1099	1099	-0.0062	-31	457135362	-1214577235	8896	48640
33886850	240000000	1210000000	0	0	0.7343	1116	1116	-0.0062	-24	457135459	-1214577326	8701	48640
33887000	240000000	1210000000	0	0	0.7343	1053	1053	-0.0062	-19	457135401	-1214576759	8693	54272
33887170	240000000	1210000000	0	0	0.7343	1013	1013	-0.0062	-27	457135293	-1214576579	8846	18432
33887340	240000000	1210000000	0	0	0.7343	1031	1031	-0.0062	-19	457135518	-1214576379	8659	48640
33887500	240000000	1210000000	0	0	0.7343	1056	1056	-0.0062	-35	457135427	-1214576312	8879	51200
33887660	240000000	1210000000	0	0	0.7343	1107	1107	-0.0062	-43	457135440	-1214576493	8515	48640
33887820	240000000	1210000000	0	0	0.7343	1017	1017	-0.0062	-30	457135440	-1214576493	8515	51712
33887980	240000000	1210000000	0	0	0.7343	1029	1029	-0.0062	-28	457135741	-1214577254	7812	48640
33888140	240000000	1210000000	0	0	0.7343	1032	1032	-0.0062	-26	457136049	-1214577516	7594	48640
33888300	240000000	1210000000	0	0	0.7343	1154	1154	-0.0062	-23	457135833	-1214578345	7067	0
33888470	240000000	1210000000	0	0	0.7343	1103	1103	-0.0062	-27	457135517	-1214580151	5390	48640
33888630	240000000	1210000000	0	0	0.7343	1148	1148	-0.0062	-22	457135316	-1214582150	4294	27392
33888790	240000000	1210000000	0	0	0.7343	1134	1134	-0.0062	-24	457134097	-1214584246	3858	54016
33888950	240000000	1210000000	0	0	0.7343	1121	1121	-0.0062	-25	457134082	-1214585007	3751	54272
0	240000000	1210000000	0	0	0.7344	1138	1138	-0.0062	-34	457134105	-1214585896	3522	48640
33889270	240000000	1210000000	0	0	0.7344	1115	1115	-0.0062	-29	457133734	-1214586977	3491	48640
33889440	240000000	1210000000	0	0	0.7344	1039	1039	-0.0062	-36	457132914	-1214588718	2339	61696
33889590	240000000	1210000000	0	0	0.7344	1000	1000	-0.0062	-30	457132088	-1214589365	2382	56064
33889760	240000000	1210000000	0	0	0.7344	1071	1071	-0.0062	-44	457131317	-1214589588	2356	54272
33889920	240000000	1210000000	0	0	0.7344	1044	1044	-0.0062	-36	457130142	-1214585381	1910	34304
33890080	240000000	1210000000	0	0	0.7344	1076	1076	-0.0062	-34	457129795	-1214583365	1910	10496
33890240	240000000	1210000000	0	0	0.7343	1157	1157	-0.0062	-27	457132715	-1214581920	1910	59904
33890400	240000000	1210000000	0	0	0.7343	1014	1014	-0.0062	-28	457134699	-1214580818	4142	51200
33890560	240000000	1210000000	0	0	0.7343	1015	1015	-0.0062	-29	457135273	-1214580474	5095	48640
33890670	240000000	1210000000	0	0	0.7343	1003	1003	-0.0062	-8	457135485	-1214580000	5454	48640
33890880	240000000	1210000000	0	0	0.7343	1075	1075	-0.0062	-25	457135485	-1214580000	5454	48640
33891040	240000000	1210000000	0	0	0.7343	1025	1025	-0.0062	-29	457136764	-1214579317	5896	4864
33891210	240000000	1210000000	0	0	0.7343	1112	1112	-0.0062	-40	457136402	-1214578701	6375	0
33891360	240000000	1210000000	0	0	0.7343	1135	1135	-0.0062	-27	457136608	-1214578348	6569	4864
33891530	240000000	1210000000	0	0	0.7343	1109	1109	-0.0062	-20	457136494	-1214577974	6784	61952
33891690	240000000	1210000000	0	0	0.7343	1026	1026	-0.0062	-23	457136280	-1214577757	7047	55808
