#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
#33718580	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	27	240000000	1210000000	0	0
#33718740	240000000	1210000000	0	0	999.0000	2928	2928	0.0000	47	240000000	1210000000	0	0
#33718900	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	43	240000000	1210000000	0	0
#33719060	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	46	240000000	1210000000	0	0
#33719210	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	55	240000000	1210000000	0	0
#33719380	240000000	1210000000	0	0	999.0000	2935	2935	0.0000	52	240000000	1210000000	0	0
#33719540	240000000	1210000000	0	0	999.0000	2932	2932	0.0000	64	240000000	1210000000	0	0
#33719700	240000000	1210000000	0	0	999.0000	2929	2929	0.0000	57	240000000	1210000000	0	0
#33719860	240000000	1210000000	0	0	999.0000	2930	2930	0.0000	66	240000000	1210000000	0	0
#33720020	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	78	240000000	1210000000	0	0
#33720180	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	68	240000000	1210000000	0	0
#33720340	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	83	240000000	1210000000	0	0
#33720500	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	75	240000000	1210000000	0	0
#33720660	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	88	240000000	1210000000	0	0
#33720820	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	89	240000000	1210000000	0	0
#33720980	240000000	1210000000	0	0	999.0000	2939	2939	0.0000	95	240000000	1210000000	0	0
#33721140	240000000	1210000000	0	0	999.0000	2930	2930	0.0000	91	240000000	1210000000	0	0
#0	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	108	240000000	1210000000	0	0
#33721460	240000000	1210000000	0	0	999.0000	2934	2934	0.0000	101	240000000	1210000000	0	0
#33721620	240000000	1210000000	0	0	999.0000	2934	2934	0.0000	99	240000000	1210000000	0	0
33838998	457135861	-1214577292	7828	47872	3.1342	3116	3116	-1.5708	117	240000000	1210000000	0	0
33839158	457135861	-1214577292	7828	47872	3.1339	3114	3114	-1.5708	113	240000000	1210000000	0	0
0	457135861	-1214577292	7828	0	3.1313	3114	3114	-1.5708	101	240000000	1210000000	0	0
33839478	457135861	-1214577292	7828	47872	3.1281	3112	3112	-1.5708	125	240000000	1210000000	0	0
0	457135803	-1214577317	8252	0	3.1373	3113	3113	-1.5708	129	240000000	1210000000	0	0
33839808	457135801	-1214577326	8267	47872	3.1366	3111	3111	-1.5708	124	240000000	1210000000	0	0
33839968	457135801	-1214577326	8267	47872	3.1367	3115	3115	-1.5708	124	240000000	1210000000	0	0
33840128	457135801	-1214577326	8267	47872	3.1389	3112	3112	-1.5708	119	240000000	1210000000	0	0
33840288	457135801	-1214577326	8267	47872	3.1435	3116	3116	-1.5708	126	240000000	1210000000	0	0
33840448	457135801	-1214577326	8267	47872	3.1494	3108	3108	-1.5708	140	240000000	1210000000	0	0
33840608	457135801	-1214577326	8267	47872	3.1624	3111	3111	-1.5708	117	240000000	1210000000	0	0
33840768	457135801	-1214577326	8267	47872	3.1734	3111	3111	-1.5708	123	240000000	1210000000	0	0
33840928	457135681	-1214577234	8461	47872	3.1371	3110	3110	-1.5708	114	240000000	1210000000	0	0
33841098	457135667	-1214577230	8478	47872	3.1359	3115	3115	-1.5708	129	240000000	1210000000	0	0
0	457135667	-1214577230	8478	0	3.1336	3112	3112	-1.5708	127	240000000	1210000000	0	0
33841418	457135667	-1214577230	8478	47872	3.1346	3112	3112	-1.5708	124	240000000	1210000000	0	0
33841588	457135667	-1214577230	8478	47872	3.1384	3113	3113	-1.5708	124	240000000	1210000000	0	0
0	457135667	-1214577230	8478	0	3.1400	3115	3115	-1.5708	101	240000000	1210000000	0	0
33841848	457135667	-1214577230	8478	47872	3.1413	3109	3109	-1.5708	140	240000000	1210000000	0	0
33842078	457135667	-1214577230	8478	47872	3.1315	3116	3116	-1.5708	113	240000000	1210000000	0	0
33842238	457135667	-1214577230	8478	47872	3.1294	3120	3120	-1.5708	124	240000000	1210000000	0	0
33842408	457135667	-1214577230	8478	47872	3.1297	3114	3114	-1.5708	126	240000000	1210000000	0	0
33842568	457135667	-1214577230	8478	47872	3.1268	3113	3113	-1.5708	118	240000000	1210000000	0	0
33842728	457135667	-1214577230	8478	47872	3.1228	3111	3111	-1.5708	123	240000000	1210000000	0	0
33842888	457135667	-1214577230	8478	47872	3.1237	3114	3114	-1.5708	116	240000000	1210000000	0	0
33843028	457135697	-1214577259	8454	47872	3.1372	3118	3118	-1.5708	110	240000000	1210000000	0	0
33843208	457135699	-1214577259	8453	48128	3.1365	3109	3109	-1.5708	123	240000000	1210000000	0	0
33843368	457135699	-1214577259	8453	48128	3.1330	3112	3112	-1.5708	121	240000000	1210000000	0	0
33843528	457135699	-1214577259	8453	48128	3.1250	3113	3113	-1.5708	109	240000000	1210000000	0	0
33843698	457135699	-1214577259	8453	48128	3.1166	3115	3115	-1.5708	113	240000000	1210000000	0	0
33843848	457135699	-1214577259	8453	48128	3.1075	3114	3114	-1.5708	115	240000000	1210000000	0	0
33844018	457135699	-1214577259	8453	48128	3.1055	3116	3116	-1.5708	122	240000000	1210000000	0	0
33844188	457135699	-1214577259	8453	48128	3.1011	3117	3117	-1.5708	123	240000000	1210000000	0	0
33844348	457135699	-1214577259	8453	48128	3.0984	3116	3116	-1.5708	129	240000000	1210000000	0	0
33844508	457135699	-1214577259	8453	48128	3.0928	3118	3118	-1.5708	119	240000000	1210000000	0	0
33844668	457135699	-1214577259	8453	48128	3.0929	3114	3114	-1.5708	124	240000000	1210000000	0	0
33844828	457135699	-1214577259	8453	48128	3.0961	3118	3118	-1.5708	127	240000000	1210000000	0	0
0	457135699	-1214577259	8453	0	3.0957	3111	3111	-1.5708	145	240000000	1210000000	0	0
0	457135750	-1214577350	8429	0	3.1373	3118	3118	-1.5708	143	240000000	1210000000	0	0
33845318	457135747	-1214577346	8451	48128	3.1375	3118	3118	-1.5708	113	240000000	1210000000	0	0
33845478	457135745	-1214577346	8449	48128	3.1377	3114	3114	-1.5708	121	240000000	1210000000	0	0
0	457135746	-1214577346	8448	0	3.1353	3117	3117	-1.5708	115	240000000	1210000000	0	0
33845798	457135819	-1214577290	8356	60416	3.1373	3122	3122	-1.5708	124	240000000	1210000000	0	0
0	457135879	-1214577287	8216	0	3.1379	3114	3114	-1.5708	119	240000000	1210000000	0	0
33846128	457135931	-1214577231	8164	60416	3.1378	3115	3115	-1.5708	100	240000000	1210000000	0	0
33846288	457135967	-1214577154	8108	23296	3.1379	3113	3113	-1.5708	126	240000000	1210000000	0	0
33846448	457136016	-1214577228	7976	60416	3.1374	3111	3111	-1.5708	132	240000000	1210000000	0	0
33846618	457135801	-1214577501	7907	50432	3.1208	3110	3110	-1.5708	128	240000000	1210000000	0	0
33846778	457135801	-1214577501	7907	60416	3.0996	3118	3118	-1.5708	123	240000000	1210000000	0	0
33846938	457135801	-1214577501	7907	57344	3.1148	3115	3115	-1.5708	128	240000000	1210000000	0	0
33847108	457135811	-1214577438	7945	52736	3.1380	3114	3114	-1.5708	121	240000000	1210000000	0	0
33847268	457137793	-1214574091	5489	50432	3.1385	3112	3112	-1.5708	130	240000000	1210000000	0	0
33847428	457139127	-1214571837	3313	61184	3.1388	3113	3113	-1.5708	124	240000000	1210000000	0	0
0	457140405	-1214570095	2079	0	3.1390	3111	3111	-1.5708	130	240000000	1210000000	0	0
33847758	457141626	-1214569464	1910	54016	3.1392	3115	3115	-1.5708	130	240000000	1210000000	0	0
33847918	457142533	-1214568212	1910	54016	3.1395	3116	3116	-1.5708	119	240000000	1210000000	0	0
33848078	457143229	-1214567687	1910	55808	3.1396	3114	3114	-1.5708	121	240000000	1210000000	0	0
33848248	457144038	-1214566582	1910	55808	3.1397	3115	3115	-1.5708	114	240000000	1210000000	0	0
0	457144889	-1214565319	1910	0	3.1400	3114	3114	-1.5708	121	240000000	1210000000	0	0
33848548	457145849	-1214563910	1910	0	3.1399	3113	3113	-1.5708	120	240000000	1210000000	0	0
33848728	457147468	-1214563403	1910	64000	3.1402	3112	3112	-1.5708	110	240000000	1210000000	0	0
33848888	457143536	-1214569558	1910	2560	3.1397	3103	3103	-1.5708	118	240000000	1210000000	0	0
33849048	457141964	-1214569524	1910	50432	3.1395	3116	3116	-1.5708	126	240000000	1210000000	0	0
33849208	457142472	-1214568175	1910	50432	3.1395	3108	3108	-1.5708	124	240000000	1210000000	0	0
33849368	457143243	-1214566612	1910	50432	3.1397	3111	3111	-1.5708	121	240000000	1210000000	0	0
33849528	457143826	-1214564703	1910	51968	3.1398	3115	3115	-1.5708	117	240000000	1210000000	0	0
33849688	457144074	-1214564247	1910	51968	3.1397	3115	3115	-1.5708	122	240000000	1210000000	0	0
33849848	457144351	-1214563453	1910	50432	3.1399	3111	3111	-1.5708	126	240000000	1210000000	0	0
33850008	457145108	-1214564351	1910	48128	3.1400	3111	3111	-1.5708	125	240000000	1210000000	0	0
33850168	457145611	-1214563160	1910	49408	3.1401	3110	3110	-1.5708	117	240000000	1210000000	0	0
33850328	457146347	-1214567788	1910	48128	3.1402	3110	3110	-1.5708	121	240000000	1210000000	0	0
33850498	457147132	-1214569084	1910	53760	3.1402	3112	3112	-1.5708	122	240000000	1210000000	0	0
33850658	457147714	-1214571981	1910	49408	3.1403	3111	3111	-1.5708	113	240000000	1210000000	0	0
33850818	457147809	-1214572361	1910	48128	3.1402	3117	3117	-1.5708	128	240000000	1210000000	0	0
33850978	457148071	-1214572823	1910	48128	3.1403	3116	3116	-1.5708	129	240000000	1210000000	0	0
33851138	457147305	-1214573078	1910	50432	3.1402	3114	3114	-1.5708	127	240000000	1210000000	0	0
33851298	457147711	-1214573504	1910	48128	3.1402	3106	3106	-1.5708	117	240000000	1210000000	0	0
33851458	457147984	-1214573673	1910	48128	3.1403	3114	3114	-1.5708	125	240000000	1210000000	0	0
0	457148876	-1214573861	1910	0	3.1403	3120	3120	-1.5708	116	240000000	1210000000	0	0
33851778	457148146	-1214573407	1910	49408	3.1403	3114	3114	-1.5708	121	240000000	1210000000	0	0
33851938	457147628	-1214573885	1910	49408	3.1402	3112	3112	-1.5708	125	240000000	1210000000	0	0
33852098	457146663	-1214573907	1910	48128	3.1401	3115	3115	-1.5708	124	240000000	1210000000	0	0
33852268	457141823	-1214574969	1910	48128	3.1395	3120	3120	-1.5708	116	240000000	1210000000	0	0
33852418	457140005	-1214575830	1910	61952	3.1393	3119	3119	-1.5708	118	240000000	1210000000	0	0
33852588	457139134	-1214576159	1910	48128	3.1389	3115	3115	-1.5708	119	240000000	1210000000	0	0
33852748	457137864	-1214576338	3077	48128	3.1385	3115	3115	-1.5708	120	240000000	1210000000	0	0
33852908	457137406	-1214576394	4317	48128	3.1385	3114	3114	-1.5708	121	240000000	1210000000	0	0
33853068	457137299	-1214576335	4911	48128	3.1383	3115	3115	-1.5708	123	240000000	1210000000	0	0
33853228	457137461	-1214576294	4969	48128	3.1384	3113	3113	-1.5708	117	240000000	1210000000	0	0
33853398	457137220	-1214576399	5558	48128	3.1382	3111	3111	-1.5708	120	240000000	1210000000	0	0
33853558	457137154	-1214576382	5855	48128	3.1382	3116	3116	-1.5708	125	240000000	1210000000	0	0
33853718	457137104	-1214576102	6755	48128	3.1385	3115	3115	-1.5708	124	240000000	1210000000	0	0
33853878	457137794	-1214576202	6749	48128	3.1384	3114	3114	-1.5708	124	240000000	1210000000	0	0
33854038	457138984	-1214574780	8638	48128	3.1391	3118	3118	-1.5708	122	240000000	1210000000	0	0
33854208	457140111	-1214573968	10027	52224	3.1394	3116	3116	-1.5708	114	240000000	1210000000	0	0
0	457141089	-1214573572	11072	0	3.1393	3116	3116	-1.5708	130	240000000	1210000000	0	0
33854528	457142551	-1214572386	12497	3584	3.1396	3111	3111	-1.5708	122	240000000	1210000000	0	0
33854688	457143706	-1214571658	12586	5376	3.1398	3113	3113	-1.5708	117	240000000	1210000000	0	0
33854848	457143860	-1214570043	12937	63488	3.1398	3114	3114	-1.5708	121	240000000	1210000000	0	0
33855008	457142945	-1214569127	13822	10496	3.1396	3112	3112	-1.5708	128	240000000	1210000000	0	0
33855158	457142286	-1214569345	15769	59648	3.1395	3114	3114	-1.5708	138	240000000	1210000000	0	0
33855328	457140438	-1214571505	17792	31488	3.1391	3120	3120	-1.5708	109	240000000	1210000000	0	0
33855498	457140275	-1214571841	19755	18688	3.1392	3116	3116	-1.5708	114	240000000	1210000000	0	0
33855658	457140297	-1214574062	20232	64512	3.1393	3115	3115	-1.5708	124	240000000	1210000000	0	0
33855818	457139704	-1214575580	17332	51968	3.1392	3109	3109	-1.5708	122	240000000	1210000000	0	0
33855978	457135830	-1214576570	13380	51968	3.1266	3116	3116	-1.5708	128	240000000	1210000000	0	0
33856138	457135830	-1214576570	13380	50432	2.9499	3115	3115	-1.5708	122	240000000	1210000000	0	0
33856298	457135830	-1214576570	13380	50432	2.8199	3114	3114	-1.5708	128	240000000	1210000000	0	0
33856468	457135301	-1214577131	10696	50432	3.1374	3113	3113	-1.5708	123	240000000	1210000000	0	0
33856628	457135214	-1214577116	10552	50432	3.1373	3118	3118	-1.5708	124	240000000	1210000000	0	0
33856788	457135169	-1214577191	10463	60672	3.1371	3114	3114	-1.5708	118	240000000	1210000000	0	0
33856948	457135239	-1214577178	10258	50432	3.1373	3115	3115	-1.5708	122	240000000	1210000000	0	0
33857108	457135345	-1214577237	10103	50432	3.1446	3112	3112	-1.5708	125	240000000	1210000000	0	0
33857268	457135345	-1214577237	10103	50432	3.1231	3115	3115	-1.5708	113	240000000	1210000000	0	0
33857438	457135345	-1214577237	10103	50432	3.0894	3115	3115	-1.5708	128	240000000	1210000000	0	0
0	457135699	-1214577420	9221	0	3.1237	3112	3112	-1.5708	134	240000000	1210000000	0	0
0	457135743	-1214577478	8947	0	3.1377	3114	3114	-1.5708	127	240000000	1210000000	0	0
33857918	457135723	-1214577376	8953	50432	3.1374	3107	3107	-1.5708	124	240000000	1210000000	0	0
33858078	457135330	-1214577048	9140	48384	3.1372	3114	3114	-1.5708	109	240000000	1210000000	0	0
33858208	457134620	-1214576385	9741	48384	3.1366	3110	3110	-1.5708	119	240000000	1210000000	0	0
33858408	457133854	-1214576221	10775	7680	3.1356	3113	3113	-1.5708	125	240000000	1210000000	0	0
33858578	457133644	-1214576393	11135	61952	3.1344	3112	3112	-1.5708	115	240000000	1210000000	0	0
33858738	457133979	-1214576809	10945	55040	3.1355	3114	3114	-1.5708	125	240000000	1210000000	0	0
33858898	457134426	-1214577036	10464	49408	3.1366	3118	3118	-1.5708	113	240000000	1210000000	0	0
33859058	457134989	-1214577009	9676	48384	3.1365	3110	3110	-1.5708	121	240000000	1210000000	0	0
33859218	457135047	-1214576958	9507	48384	3.1644	3119	3119	-1.5708	127	240000000	1210000000	0	0
0	457135047	-1214576958	9507	0	3.1208	3115	3115	-1.5708	138	240000000	1210000000	0	0
33859538	457135047	-1214576958	9507	48384	3.1406	3116	3116	-1.5708	126	240000000	1210000000	0	0
33859698	457135047	-1214576958	9507	48384	3.1572	3116	3116	-1.5708	112	240000000	1210000000	0	0
33859858	457135047	-1214576958	9507	48384	3.1340	3111	3111	-1.5708	109	240000000	1210000000	0	0
0	457135471	-1214576963	8357	0	3.1375	3112	3112	-1.5708	127	240000000	1210000000	0	0
33860178	457135446	-1214576918	8428	48384	3.1373	3111	3111	-1.5708	125	240000000	1210000000	0	0
33860328	457135716	-1214577089	8244	48384	3.1374	3114	3114	-1.5708	108	240000000	1210000000	0	0
33860508	457135712	-1214577154	8079	48384	3.1375	3114	3114	-1.5708	115	240000000	1210000000	0	0
33860658	457135709	-1214577158	8080	48384	3.1109	3119	3119	-1.5708	117	240000000	1210000000	0	0
33860828	457135709	-1214577158	8080	48384	3.0620	3118	3118	-1.5708	117	240000000	1210000000	0	0
33860988	457135709	-1214577158	8080	48384	3.0362	3118	3118	-1.5708	122	240000000	1210000000	0	0
33861138	457135709	-1214577158	8080	48384	3.0383	3122	3122	-1.5708	119	240000000	1210000000	0	0
33861308	457135709	-1214577158	8080	48384	3.0380	3120	3120	-1.5708	114	240000000	1210000000	0	0
33861468	457135709	-1214577158	8080	48384	3.0292	3121	3121	-1.5708	107	240000000	1210000000	0	0
33861628	457135709	-1214577158	8080	48384	3.0387	3116	3116	-1.5708	121	240000000	1210000000	0	0
33861788	457135709	-1214577158	8080	48384	3.0433	3121	3121	-1.5708	127	240000000	1210000000	0	0
33861948	457135709	-1214577158	8080	48384	3.0376	3115	3115	-1.5708	118	240000000	1210000000	0	0
33862108	457135709	-1214577158	8080	48384	3.0287	3120	3120	-1.5708	109	240000000	1210000000	0	0
33862258	457135709	-1214577158	8080	48384	3.0370	3116	3116	-1.5708	130	240000000	1210000000	0	0
33862438	457135709	-1214577158	8080	48384	2.1062	3122	3122	-1.5549	111	6553600	6553600	0	0
33862598	457135709	-1214577158	8080	48384	3.0585	3114	3114	-1.5708	123	240000000	1210000000	0	0
33862748	457135709	-1214577158	8080	48384	3.0627	3113	3113	-1.5708	111	240000000	1210000000	0	0
33862918	457135709	-1214577158	8080	54016	3.0827	3118	3118	-1.5708	122	240000000	1210000000	0	0
33863078	457135709	-1214577158	8080	48384	3.0993	3113	3113	-1.5708	121	240000000	1210000000	0	0
33863238	457135709	-1214577158	8080	48384	3.1204	3115	3115	-1.5708	118	240000000	1210000000	0	0
33863398	457135709	-1214577158	8080	48384	3.1342	3119	3119	-1.5708	118	240000000	1210000000	0	0
33863538	457135709	-1214577158	8080	48384	3.1423	3117	3117	-1.5708	123	240000000	1210000000	0	0
33863728	457135709	-1214577158	8080	48384	3.1505	3120	3120	-1.5708	119	240000000	1210000000	0	0
33863888	457135709	-1214577158	8080	48384	3.1531	3118	3118	-1.5708	119	240000000	1210000000	0	0
33864048	457135709	-1214577158	8080	48384	3.1579	3121	3121	-1.5708	122	240000000	1210000000	0	0
0	457135709	-1214577158	8080	0	3.1583	3120	3120	-1.5708	132	240000000	1210000000	0	0
0	457135709	-1214577158	8080	0	3.1518	3120	3120	-1.5708	112	240000000	1210000000	0	0
33864388	457135709	-1214577158	8080	48384	3.1535	3118	3118	-1.5708	151	240000000	1210000000	0	0
33864698	457135367	-1214577042	9020	48384	3.1371	3121	3121	-1.5708	124	240000000	1210000000	0	0
33864858	457134600	-1214577270	10067	19712	3.1362	3117	3117	-1.5708	123	240000000	1210000000	0	0
0	457134163	-1214577201	11164	0	3.1358	3119	3119	-1.5708	139	240000000	1210000000	0	0
33865188	457133835	-1214577501	13594	54016	3.1353	3116	3116	-1.5708	122	240000000	1210000000	0	0
33865348	457132224	-1214577089	16579	63488	3.1308	3120	3120	-1.5708	122	240000000	1210000000	0	0
33865488	457131587	-1214577262	19489	63488	3.1277	3119	3119	-1.5708	115	240000000	1210000000	0	0
33865668	457131297	-1214577949	22991	54016	3.1252	3114	3114	-1.5708	118	240000000	1210000000	0	0
33865828	457130866	-1214578551	25816	19712	3.1209	3119	3119	-1.5708	119	240000000	1210000000	0	0
33865988	457130434	-1214579186	28704	55040	3.1129	3111	3111	-1.5708	116	240000000	1210000000	0	0
33866148	457130191	-1214579752	31793	60416	3.0998	3120	3120	-1.5708	120	240000000	1210000000	0	0
33866308	457129853	-1214579904	34815	62208	3.0544	3118	3118	-1.5708	114	240000000	1210000000	0	0
33866468	457129311	-1214579682	37725	6144	0.1020	3117	3117	-1.5708	114	240000000	1210000000	0	0
33866628	457131197	-1214577762	39058	61696	3.1262	3118	3118	-1.5708	124	240000000	1210000000	0	0
33866788	457138077	-1214573450	31599	61696	3.1384	3116	3116	-1.5708	118	240000000	1210000000	0	0
33866948	457140241	-1214572792	30714	59648	3.1391	3122	3122	-1.5708	137	240000000	1210000000	0	0
33867118	457141080	-1214572625	30268	58112	3.1393	3115	3115	-1.5708	117	240000000	1210000000	0	0
33867278	457141418	-1214572506	30408	15872	3.1396	3119	3119	-1.5708	118	240000000	1210000000	0	0
33867438	457137812	-1214577848	20468	58112	3.1388	3112	3112	-1.5708	118	240000000	1210000000	0	0
33867598	457135656	-1214577456	14705	18688	3.1375	3117	3117	-1.5708	125	240000000	1210000000	0	0
0	457135289	-1214578029	12114	0	3.1373	3112	3112	-1.5708	139	240000000	1210000000	0	0
33867918	457135285	-1214578104	11827	54528	3.1540	3119	3119	-1.5708	119	240000000	1210000000	0	0
33868088	457135105	-1214577817	10179	23040	3.1373	3122	3122	-1.5708	117	240000000	1210000000	0	0
33868238	457135194	-1214577740	9856	54528	3.1373	3115	3115	-1.5708	120	240000000	1210000000	0	0
33868398	457135279	-1214577507	9545	54528	3.1370	3115	3115	-1.5708	121	240000000	1210000000	0	0
33868568	457135300	-1214577423	9276	51712	3.1386	3119	3119	-1.5708	128	240000000	1210000000	0	0
33868728	457135295	-1214577405	9193	51712	3.1499	3116	3116	-1.5708	120	240000000	1210000000	0	0
33868888	457135295	-1214577405	9193	51712	3.2134	3118	3118	-1.5708	114	240000000	1210000000	0	0
33869048	457135295	-1214577405	9193	51712	3.2623	3113	3113	-1.5708	118	240000000	1210000000	0	0
33869208	457135295	-1214577405	9193	51712	3.3064	3119	3119	-1.5708	120	240000000	1210000000	0	0
33869378	457135295	-1214577405	9193	51712	3.3472	3121	3121	-1.5708	125	240000000	1210000000	0	0
33869538	457135295	-1214577405	9193	51712	3.3437	3115	3115	-1.5708	127	240000000	1210000000	0	0
33869698	457135075	-1214577046	9011	48640	3.1410	3116	3116	-1.5708	113	240000000	1210000000	0	0
33869858	457135075	-1214577046	9011	48640	3.1518	3121	3121	-1.5708	124	240000000	1210000000	0	0
33870018	457135075	-1214577046	9011	48640	3.1392	3115	3115	-1.5708	124	240000000	1210000000	0	0
33870188	457135075	-1214577046	9011	48640	3.1165	3123	3123	-1.5708	111	240000000	1210000000	0	0
33870348	457135075	-1214577046	9011	48640	3.1155	3118	3118	-1.5708	117	240000000	1210000000	0	0
33870498	457135075	-1214577046	9011	48640	3.1063	3121	3121	-1.5708	107	240000000	1210000000	0	0
33870668	457135075	-1214577046	9011	48640	3.1080	3121	3121	-1.5708	116	240000000	1210000000	0	0
33870818	457135075	-1214577046	9011	48640	3.0886	3120	3120	-1.5708	106	240000000	1210000000	0	0
33870988	457135075	-1214577046	9011	48640	3.0635	3118	3118	-1.5708	122	240000000	1210000000	0	0
0	457135075	-1214577046	9011	0	3.0499	3118	3118	-1.5708	126	240000000	1210000000	0	0
33871308	457135075	-1214577046	9011	48640	3.0445	3118	3118	-1.5708	119	240000000	1210000000	0	0
33871468	457135075	-1214577046	9011	48640	3.0490	3122	3122	-1.5708	120	240000000	1210000000	0	0
0	457135075	-1214577046	9011	0	3.0473	3119	3119	-1.5708	118	240000000	1210000000	0	0
33871798	457135075	-1214577046	9011	48640	3.0457	3127	3127	-1.5708	116	240000000	1210000000	0	0
33871958	457135075	-1214577046	9011	48640	3.0440	3123	3123	-1.5708	122	240000000	1210000000	0	0
33872118	457135075	-1214577046	9011	48640	3.0457	3119	3119	-1.5708	115	240000000	1210000000	0	0
33872278	457135075	-1214577046	9011	48640	3.0518	3122	3122	-1.5708	129	240000000	1210000000	0	0
33872438	457135075	-1214577046	9011	48640	3.0649	3117	3117	-1.5708	119	240000000	1210000000	0	0
33872598	457135075	-1214577046	9011	48640	3.0739	3122	3122	-1.5708	120	240000000	1210000000	0	0
33872758	457135075	-1214577046	9011	48640	3.0768	3124	3124	-1.5708	115	240000000	1210000000	0	0
33872918	457135075	-1214577046	9011	48640	3.0777	3119	3119	-1.5708	120	240000000	1210000000	0	0
33873088	457135075	-1214577046	9011	56576	3.0825	3115	3115	-1.5708	122	240000000	1210000000	0	0
33873248	457135075	-1214577046	9011	48640	3.0792	3113	3113	-1.5708	120	240000000	1210000000	0	0
33873408	457135075	-1214577046	9011	48640	3.0799	3119	3119	-1.5708	124	240000000	1210000000	0	0
33873568	457135075	-1214577046	9011	48640	3.0846	3119	3119	-1.5708	120	240000000	1210000000	0	0
33873728	457135075	-1214577046	9011	48640	3.0840	3116	3116	-1.5708	119	240000000	1210000000	0	0
33873888	457135075	-1214577046	9011	48640	3.0782	3120	3120	-1.5708	118	240000000	1210000000	0	0
33874058	457135075	-1214577046	9011	48640	3.0841	3119	3119	-1.5708	108	240000000	1210000000	0	0
33874218	457135075	-1214577046	9011	48640	3.0848	3123	3123	-1.5708	115	240000000	1210000000	0	0
33874358	457135075	-1214577046	9011	48640	3.0869	3120	3120	-1.5708	119	240000000	1210000000	0	0
33874538	457135075	-1214577046	9011	48640	3.0833	3115	3115	-1.5708	120	240000000	1210000000	0	0
33874698	457135075	-1214577046	9011	48640	3.0800	3118	3118	-1.5708	118	240000000	1210000000	0	0
33874858	457135075	-1214577046	9011	48640	3.0784	3118	3118	-1.5708	121	240000000	1210000000	0	0
33875028	457135075	-1214577046	9011	48640	3.0742	3108	3108	-1.5708	128	240000000	1210000000	0	0
33875188	457135075	-1214577046	9011	48640	3.0706	3116	3116	-1.5708	124	240000000	1210000000	0	0
33875358	457135075	-1214577046	9011	48640	3.0627	3121	3121	-1.5708	105	240000000	1210000000	0	0
33875518	457135075	-1214577046	9011	48640	3.0602	3117	3117	-1.5708	114	240000000	1210000000	0	0
33875678	457135075	-1214577046	9011	48640	3.0553	3117	3117	-1.5708	123	240000000	1210000000	0	0
33875838	457135075	-1214577046	9011	48640	3.0567	3119	3119	-1.5708	123	240000000	1210000000	0	0
33875998	457135075	-1214577046	9011	48640	3.0622	3114	3114	-1.5708	112	240000000	1210000000	0	0
33876158	457135075	-1214577046	9011	48640	3.0694	3117	3117	-1.5708	120	240000000	1210000000	0	0
33876328	457135075	-1214577046	9011	48640	3.0757	3116	3116	-1.5708	124	240000000	1210000000	0	0
33876488	457135075	-1214577046	9011	48640	3.0751	3118	3118	-1.5708	117	240000000	1210000000	0	0
33876648	457135075	-1214577046	9011	48640	3.0756	3121	3121	-1.5708	118	240000000	1210000000	0	0
33876808	457135075	-1214577046	9011	48640	3.0793	3115	3115	-1.5708	125	240000000	1210000000	0	0
33876968	457135075	-1214577046	9011	48640	3.0815	3119	3119	-1.5708	120	240000000	1210000000	0	0
33877138	457135075	-1214577046	9011	48640	3.0813	3121	3121	-1.5708	120	240000000	1210000000	0	0
33877298	457135075	-1214577046	9011	48640	3.0737	3116	3116	-1.5708	121	240000000	1210000000	0	0
33877458	457135075	-1214577046	9011	48640	3.0683	3115	3115	-1.5708	117	240000000	1210000000	0	0
33877608	457135075	-1214577046	9011	48640	3.0658	3118	3118	-1.5708	111	240000000	1210000000	0	0
33877778	457135075	-1214577046	9011	48640	3.0599	3115	3115	-1.5708	128	240000000	1210000000	0	0
33877938	457135075	-1214577046	9011	48640	3.0524	3113	3113	-1.5708	121	240000000	1210000000	0	0
33878098	457135075	-1214577046	9011	48640	3.0492	3120	3120	-1.5708	125	240000000	1210000000	0	0
33878258	457135075	-1214577046	9011	48640	3.0483	3121	3121	-1.5708	125	240000000	1210000000	0	0
33878418	457135075	-1214577046	9011	48640	3.0441	3118	3118	-1.5708	124	240000000	1210000000	0	0
33878578	457135075	-1214577046	9011	48640	3.0453	3116	3116	-1.5708	125	240000000	1210000000	0	0
33878738	457135075	-1214577046	9011	48640	3.0439	3119	3119	-1.5708	113	240000000	1210000000	0	0
33878898	457135075	-1214577046	9011	48640	3.0446	3118	3118	-1.5708	124	240000000	1210000000	0	0
33879058	457135075	-1214577046	9011	48640	3.0460	3119	3119	-1.5708	125	240000000	1210000000	0	0
