GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10542677	457093984	-1214591532	2629	1536	0.2319	821	821	0.1005	-2	478.6882	457135686	-1214577783	7668	17408	0	0
10542837	457093984	-1214591532	2629	1536	0.2319	815	815	0.1007	-18	478.6303	457135686	-1214577783	7668	17664	0	0
10543007	457093984	-1214591532	2629	1536	0.2320	811	811	0.1009	-4	478.5677	457135686	-1214577783	7668	0	0	0
10543167	457093984	-1214591532	2629	1536	0.2320	773	773	0.1011	-4	478.5286	457135686	-1214577783	7668	17664	0	0
10543337	457093984	-1214591532	2629	1536	0.2321	776	776	0.1013	-4	478.4861	457135686	-1214577783	7668	17664	0	0
10543497	457093984	-1214591532	2629	1536	0.2321	765	765	0.1014	3	478.4713	457135686	-1214577783	7668	17664	0	0
10543657	457093984	-1214591532	2629	1536	0.2322	770	770	0.1015	0	478.4459	457135686	-1214577783	7668	17664	0	0
0	457093984	-1214591532	2629	0	0.2323	771	771	0.1016	-12	478.4094	457135686	-1214577783	7668	17664	0	0
10543967	457093984	-1214591532	2629	1536	0.2323	764	764	0.1016	4	478.4104	457135686	-1214577783	7668	17920	0	0
10544147	457093984	-1214591532	2629	1536	0.2323	751	751	0.1016	-11	478.4322	457135686	-1214577783	7668	17920	0	0
10544307	457093984	-1214591532	2629	1536	0.2323	766	766	0.1015	-3	478.4255	457135686	-1214577783	7668	0	0	0
10544477	457093984	-1214591532	2629	1536	0.2322	748	748	0.1015	2	478.3949	457135686	-1214577783	7668	17920	0	0
10544637	457093984	-1214591532	2629	1536	0.2321	798	798	0.1015	-3	478.3867	457135686	-1214577783	7668	17920	0	0
10544797	457093984	-1214591532	2629	1536	0.2320	772	772	0.1014	-1	478.3721	457135686	-1214577783	7668	17920	0	0
10544957	457093984	-1214591532	2629	1536	0.2320	752	752	0.1015	-3	478.3609	457135686	-1214577783	7668	18176	0	0
10545127	457093984	-1214591532	2629	1536	0.2319	753	753	0.1015	0	478.3674	457135686	-1214577783	7668	18176	0	0
10545287	457093984	-1214591532	2629	1536	0.2319	743	743	0.1014	-1	478.3589	457135686	-1214577783	7668	18176	0	0
10545447	457093984	-1214591532	2629	1536	0.2319	751	751	0.1014	2	478.3681	457135686	-1214577783	7668	18176	0	0
10545617	457093984	-1214591532	2629	1536	0.2319	751	751	0.1014	-6	478.3770	457135686	-1214577783	7668	18176	0	0
10545777	457093984	-1214591532	2629	1536	0.2318	770	770	0.1015	-14	478.3943	457135686	-1214577783	7668	18176	0	0
10545937	457093984	-1214591532	2629	1536	0.2319	794	794	0.1015	-5	478.4014	457135686	-1214577783	7668	0	0	0
10546127	457093984	-1214591532	2629	1536	0.2320	729	729	0.1015	-6	478.4351	457135686	-1214577783	7668	18432	0	0
10546287	457093984	-1214591532	2629	1536	0.2320	785	785	0.1015	-3	478.4668	457135686	-1214577783	7668	18432	0	0
0	457093984	-1214591532	2629	0	0.2320	754	754	0.1015	2	478.4770	457135686	-1214577783	7668	18432	0	0
10546617	457093984	-1214591532	2629	1536	0.2320	761	761	0.1015	-4	478.5146	457135686	-1214577783	7668	18432	0	0
10546777	457093984	-1214591532	2629	1536	0.2319	793	793	0.1014	-8	478.5436	457135686	-1214577783	7668	18432	0	0
10546947	457093984	-1214591532	2629	1536	0.2319	789	789	0.1015	-17	478.5682	457135686	-1214577783	7668	18432	0	0
10547107	457093984	-1214591532	2629	1536	0.2318	820	820	0.1014	-6	478.5815	457135686	-1214577783	7668	18432	0	0
10547277	457093984	-1214591532	2629	1536	0.2318	808	808	0.1014	-6	478.6047	457135686	-1214577783	7668	18688	0	0
10547437	457093984	-1214591532	2629	1536	0.2317	816	816	0.1014	-6	478.6426	457135686	-1214577783	7668	18688	0	0
10547607	457093984	-1214591532	2629	1536	0.2317	812	812	0.1014	-9	478.6917	457135686	-1214577783	7668	18688	0	0
10547767	457093984	-1214591532	2629	1536	0.2316	829	829	0.1014	-6	478.7559	457135686	-1214577783	7668	18688	0	0
10547937	457093984	-1214591532	2629	1536	0.2316	800	800	0.1014	2	478.7665	457135686	-1214577783	7668	18688	0	0
10548097	457093984	-1214591532	2629	1536	0.2316	804	804	0.1014	-2	478.7665	457135686	-1214577783	7668	18688	0	0
10548257	457093984	-1214591532	2629	1536	0.2316	816	816	0.1013	-9	478.7839	457135686	-1214577783	7668	18944	0	0
10548417	457093984	-1214591532	2629	1536	0.2316	791	791	0.1013	-9	478.8047	457135686	-1214577783	7668	18944	0	0
10548587	457093984	-1214591532	2629	1536	0.2316	761	761	0.1012	-7	478.8576	457135686	-1214577783	7668	0	0	0
10548747	457093984	-1214591532	2629	1536	0.2316	745	745	0.1012	-2	478.8719	457135686	-1214577783	7668	18944	0	0
10548907	457093984	-1214591532	2629	1536	0.2315	755	755	0.1012	4	478.9183	457135686	-1214577783	7668	18944	0	0
10549077	457093984	-1214591532	2629	1536	0.2315	765	765	0.1012	-8	478.9773	457135686	-1214577783	7668	18944	0	0
10549237	457093984	-1214591532	2629	1536	0.2314	809	809	0.1011	-11	479.0272	457135686	-1214577783	7668	18944	0	0
10549407	457093984	-1214591532	2629	1536	0.2313	842	842	0.1011	0	479.0577	457135686	-1214577783	7668	19200	0	0
10549567	457093984	-1214591532	2629	1536	0.2313	824	824	0.1011	1	479.0724	457135686	-1214577783	7668	19200	0	0
10549727	457093984	-1214591532	2629	1536	0.2312	814	814	0.1011	-2	479.0987	457135686	-1214577783	7668	19200	0	0
10549887	457093984	-1214591532	2629	1536	0.2311	822	822	0.1011	-3	479.1359	457135686	-1214577783	7668	19200	0	0
10550047	457093984	-1214591532	2629	1536	0.2311	819	819	0.1011	-18	479.1666	457135686	-1214577783	7668	19200	0	0
10550217	457093984	-1214591532	2629	1536	0.2311	802	802	0.1011	-4	479.2385	457135686	-1214577783	7668	19200	0	0
10550377	457093984	-1214591532	2629	1536	0.2312	790	790	0.1011	-15	479.2732	457135686	-1214577783	7668	19200	0	0
10550547	457093984	-1214591532	2629	1536	0.2313	789	789	0.1010	-3	479.3080	457135686	-1214577783	7668	19456	0	0
10550707	457093984	-1214591532	2629	1536	0.2312	823	823	0.1011	0	479.3377	457135686	-1214577783	7668	19456	0	0
10550877	457093984	-1214591532	2629	1536	0.2312	761	761	0.1011	-2	479.3759	457135686	-1214577783	7668	19456	0	0
10551037	457093984	-1214591532	2629	1536	0.2312	778	778	0.1010	-6	479.3902	457135686	-1214577783	7668	0	0	0
10551197	457093984	-1214591532	2629	1536	0.2310	754	754	0.1010	-8	479.3903	457135686	-1214577783	7668	19456	0	0
10551367	457093984	-1214591532	2629	1536	0.2310	761	761	0.1010	-9	479.3901	457135686	-1214577783	7668	19456	0	0
10551527	457093984	-1214591532	2629	1536	0.2309	769	769	0.1009	-2	479.3903	457135686	-1214577783	7668	19456	0	0
10551687	457093984	-1214591532	2629	1536	0.2309	790	790	0.1010	-7	479.4104	457135686	-1214577783	7668	19712	0	0
10551857	457093984	-1214591532	2629	1536	0.2308	786	786	0.1010	-10	479.3815	457135686	-1214577783	7668	19712	0	0
10552017	457093984	-1214591532	2629	1536	0.2306	759	759	0.1010	1	479.4198	457135686	-1214577783	7668	19712	0	0
10552177	457093984	-1214591532	2629	1536	0.2306	753	753	0.1010	0	479.4454	457135686	-1214577783	7668	19712	0	0
10552307	457093984	-1214591532	2629	1536	0.2305	751	751	0.1010	-8	479.4411	457135686	-1214577783	7668	19712	0	0
10552507	457093984	-1214591532	2629	1536	0.2305	758	758	0.1010	1	479.4435	457135686	-1214577783	7668	0	0	0
10552667	457093984	-1214591532	2629	1536	0.2305	788	788	0.1009	0	479.4721	457135686	-1214577783	7668	19712	0	0
10552827	457093984	-1214591532	2629	1536	0.2306	779	779	0.1008	-2	479.6249	457135686	-1214577783	7668	19968	0	0
10552987	457093984	-1214591532	2629	1536	0.2307	788	788	0.1008	-1	479.7021	457135686	-1214577783	7668	19968	0	0
10553147	457093984	-1214591532	2629	1536	0.2307	763	763	0.1007	2	479.7656	457135686	-1214577783	7668	19968	0	0
10553317	457093984	-1214591532	2629	1536	0.2307	780	780	0.1007	-8	479.7674	457135686	-1214577783	7668	0	0	0
10553477	457093984	-1214591532	2629	1536	0.2306	785	785	0.1007	1	479.7402	457135686	-1214577783	7668	19968	0	0
10553637	457093984	-1214591532	2629	1536	0.2307	769	769	0.1005	-1	479.7281	457135686	-1214577783	7668	0	0	0
10553807	457093984	-1214591532	2629	1536	0.2306	753	753	0.1004	-7	479.6964	457135686	-1214577783	7668	20224	0	0
10553967	457093984	-1214591532	2629	1536	0.2307	759	759	0.1003	-5	479.6692	457135686	-1214577783	7668	20224	0	0
10554137	457093984	-1214591532	2629	1536	0.2307	752	752	0.1003	-8	479.6358	457135686	-1214577783	7668	20224	0	0
10554297	457093984	-1214591532	2629	1536	0.2306	759	759	0.1003	-2	479.6314	457135686	-1214577783	7668	20224	0	0
10554457	457093984	-1214591532	2629	1536	0.2306	760	760	0.1002	-11	479.6373	457135686	-1214577783	7668	20224	0	0
10554627	457093984	-1214591532	2629	1536	0.2305	817	817	0.1002	-1	479.6483	457135686	-1214577783	7668	20224	0	0
10554787	457093984	-1214591532	2629	1536	0.2304	821	821	0.1002	-9	479.6546	457135686	-1214577783	7668	20224	0	0
0	457093984	-1214591532	2629	0	0.2304	798	798	0.1001	2	479.6497	457135686	-1214577783	7668	20480	0	0
10555127	457093984	-1214591532	2629	1536	0.2304	721	721	0.1000	0	479.6532	457135686	-1214577783	7668	20480	0	0
10555287	457093984	-1214591532	2629	1536	0.2304	795	795	0.1000	-11	479.6499	457135686	-1214577783	7668	0	0	0
10555457	457093984	-1214591532	2629	1536	0.2304	794	794	0.0999	-1	479.6241	457135686	-1214577783	7668	0	0	0
10555617	457093984	-1214591532	2629	1536	0.2304	807	807	0.0999	0	479.6241	457135686	-1214577783	7668	0	0	0
10555777	457093984	-1214591532	2629	1536	0.2304	821	821	0.0999	-5	479.6241	457135686	-1214577783	7668	0	0	0
10555937	457093984	-1214591532	2629	1536	0.2304	829	829	0.0999	-3	479.6241	457135686	-1214577783	7668	0	0	0
10556107	457093984	-1214591532	2629	1536	0.2307	809	809	0.0995	-13	479.4503	457135686	-1214577783	7668	20736	0	0
0	457093984	-1214591532	2629	0	0.2307	786	786	0.0995	11	479.4493	457135686	-1214577783	7668	20736	0	0
10556427	457093984	-1214591532	2629	1536	0.2307	753	753	0.0996	3	479.4652	457135686	-1214577783	7668	20736	0	0
10556597	457093984	-1214591532	2629	1536	0.2307	758	758	0.0995	0	479.4996	457135686	-1214577783	7668	20736	0	0
0	457093984	-1214591532	2629	0	0.2307	770	770	0.0995	-5	479.5038	457135686	-1214577783	7668	20736	0	0
10556657	457093984	-1214591532	2629	1536	0.2307	778	778	0.0995	-8	479.5038	457135686	-1214577783	7668	20736	0	0
10557087	457093984	-1214591532	2629	1536	0.2307	842	842	0.0995	-4	479.5832	457135686	-1214577783	7668	20736	0	0
10557257	457093984	-1214591532	2629	1536	0.2308	816	816	0.0995	0	479.5698	457135686	-1214577783	7668	20992	0	0
10557417	457093984	-1214591532	2629	1536	0.2306	782	782	0.0995	0	479.5274	457135686	-1214577783	7668	20992	0	0
0	457093984	-1214591532	2629	0	0.2307	744	744	0.0995	-2	479.5077	457135686	-1214577783	7668	20992	0	0
10557747	457093984	-1214591532	2629	1536	0.2307	768	768	0.0994	-6	479.5165	457135686	-1214577783	7668	20992	0	0
10557917	457093984	-1214591532	2629	1536	0.2308	749	749	0.0995	-6	479.5032	457135686	-1214577783	7668	20992	0	0
10558077	457093984	-1214591532	2629	1536	0.2308	765	765	0.0995	-5	479.4345	457135686	-1214577783	7668	20992	0	0
10558237	457093984	-1214591532	2629	1536	0.2307	763	763	0.0996	-5	479.3983	457135686	-1214577783	7668	21248	0	0
10558397	457093984	-1214591532	2629	1536	0.2306	761	761	0.0996	-10	479.3820	457135686	-1214577783	7668	21248	0	0
10558567	457093984	-1214591532	2629	1536	0.2306	771	771	0.0997	-13	479.3775	457135686	-1214577783	7668	21248	0	0
10558727	457093984	-1214591532	2629	1536	0.2306	765	765	0.0997	-2	479.2888	457135686	-1214577783	7668	21248	0	0
0	457093984	-1214591532	2629	0	0.2306	779	779	0.0998	-13	479.2796	457135686	-1214577783	7668	21248	0	0
10559047	457093984	-1214591532	2629	1536	0.2304	762	762	0.0997	-7	479.1936	457135686	-1214577783	7668	21248	0	0
10559217	457093984	-1214591532	2629	1536	0.2305	770	770	0.0997	-11	479.1932	457135686	-1214577783	7668	21248	0	0
10559367	457093984	-1214591532	2629	1536	0.2306	758	758	0.0997	-17	479.2119	457135686	-1214577783	7668	21504	0	0
10559537	457093984	-1214591532	2629	1536	0.2306	787	787	0.0997	0	479.2119	457135686	-1214577783	7668	21504	0	0
10559697	457093984	-1214591532	2629	1536	0.2306	768	768	0.0997	-1	479.2119	457135686	-1214577783	7668	21504	0	0
10559867	457093984	-1214591532	2629	1536	0.2306	783	783	0.0997	-9	479.2119	457135686	-1214577783	7668	21504	0	0
10560027	457093984	-1214591532	2629	1536	0.2306	766	766	0.0997	-9	479.2119	457135686	-1214577783	7668	21504	0	0
10560187	457093984	-1214591532	2629	1536	0.2306	775	775	0.0997	-4	479.2119	457135686	-1214577783	7668	21504	0	0
10560347	457093984	-1214591532	2629	1536	0.2306	799	799	0.0997	-3	479.2119	457135686	-1214577783	7668	21504	0	0
10560507	457093984	-1214591532	2629	1536	0.2306	820	820	0.0997	-6	479.2119	457135686	-1214577783	7668	21504	0	0
10560667	457093984	-1214591532	2629	1536	0.2306	796	796	0.0997	-2	479.2119	457135686	-1214577783	7668	21504	0	0
10560827	457093984	-1214591532	2629	1536	0.2306	822	822	0.0997	-5	479.2119	457135686	-1214577783	7668	21504	0	0
10560997	457093984	-1214591532	2629	1536	0.2306	842	842	0.0997	-9	479.2119	457135686	-1214577783	7668	21504	0	0
10561157	457093984	-1214591532	2629	1536	0.2306	823	823	0.0997	-1	479.2119	457135686	-1214577783	7668	21504	0	0
10561317	457093984	-1214591532	2629	1536	0.2306	826	826	0.0997	-3	479.2119	457135686	-1214577783	7668	21504	0	0
10561477	457093984	-1214591532	2629	1536	0.2306	837	837	0.0997	0	479.2119	457135686	-1214577783	7668	21504	0	0
10561637	457093984	-1214591532	2629	1536	0.2306	830	830	0.0997	-1	479.2119	457135686	-1214577783	7668	21504	0	0
10561797	457093984	-1214591532	2629	1536	0.2306	804	804	0.0997	-4	479.2119	457135686	-1214577783	7668	21504	0	0
10561967	457093984	-1214591532	2629	1536	0.2306	790	790	0.0997	-6	479.2119	457135686	-1214577783	7668	21504	0	0
10562127	457093984	-1214591532	2629	1536	0.2306	790	790	0.0997	1	479.2119	457135686	-1214577783	7668	21504	0	0
10562287	457093984	-1214591532	2629	1536	0.2306	797	797	0.0997	0	479.2119	457135686	-1214577783	7668	21504	0	0
10562447	457093984	-1214591532	2629	1536	0.2306	777	777	0.0997	-1	479.2119	457135686	-1214577783	7668	21504	0	0
10562607	457093984	-1214591532	2629	1536	0.2306	766	766	0.0997	0	479.2119	457135686	-1214577783	7668	21504	0	0
10562777	457093984	-1214591532	2629	1536	0.2306	804	804	0.0997	-6	479.2119	457135686	-1214577783	7668	21504	0	0
10562937	457093984	-1214591532	2629	1536	0.2306	763	763	0.0997	-7	479.2119	457135686	-1214577783	7668	21504	0	0
10563097	457093984	-1214591532	2629	1536	0.2306	758	758	0.0997	-2	479.2119	457135686	-1214577783	7668	21504	0	0
10563257	457093984	-1214591532	2629	1536	0.2306	777	777	0.0997	2	479.2119	457135686	-1214577783	7668	21504	0	0
10563417	457093984	-1214591532	2629	1536	0.2306	772	772	0.0997	0	479.2119	457135686	-1214577783	7668	21504	0	0
10563587	457093984	-1214591532	2629	1536	0.2306	799	799	0.0997	-11	479.2119	457135686	-1214577783	7668	21504	0	0
10563747	457093984	-1214591532	2629	1536	0.2306	814	814	0.0997	0	479.2119	457135686	-1214577783	7668	21504	0	0
10563907	457093984	-1214591532	2629	1536	0.2306	817	817	0.0997	0	479.2119	457135686	-1214577783	7668	21504	0	0
10564067	457093984	-1214591532	2629	1536	0.2306	818	818	0.0997	0	479.2119	457135686	-1214577783	7668	21504	0	0
10564247	457093984	-1214591532	2629	1536	0.2306	783	783	0.0997	2	479.2119	457135686	-1214577783	7668	21504	0	0
10564407	457093984	-1214591532	2629	1536	0.2306	810	810	0.0997	-1	479.2119	457135686	-1214577783	7668	21504	0	0
10564567	457093984	-1214591532	2629	1536	0.2306	825	825	0.0997	-1	479.2119	457135686	-1214577783	7668	21504	0	0
10564737	457093984	-1214591532	2629	1536	0.2306	821	821	0.0997	-8	479.2119	457135686	-1214577783	7668	21504	0	0
10564897	457093984	-1214591532	2629	1536	0.2306	829	829	0.0997	-9	479.2119	457135686	-1214577783	7668	21504	0	0
10565057	457093984	-1214591532	2629	1536	0.2297	821	821	0.0981	-4	478.9110	457135947	-1214577567	7386	22528	0	0
10565217	457093984	-1214591532	2629	1536	0.2297	809	809	0.0980	-8	478.9329	457135947	-1214577567	7386	22784	0	0
10565377	457093984	-1214591532	2629	1536	0.2295	828	828	0.0980	-2	478.8953	457135947	-1214577567	7386	22784	0	0
10565547	457093984	-1214591532	2629	1536	0.2293	825	825	0.0978	-1	478.8689	457135947	-1214577567	7386	22784	0	0
10565707	457093984	-1214591532	2629	1536	0.2291	819	819	0.0978	-8	478.8742	457135947	-1214577567	7386	22784	0	0
10565877	457093984	-1214591532	2629	1536	0.2289	759	759	0.0977	-12	478.8818	457135947	-1214577567	7386	22784	0	0
10566037	457093984	-1214591532	2629	1536	0.2287	756	756	0.0975	0	478.8955	457135947	-1214577567	7386	22784	0	0
10566197	457093984	-1214591532	2629	1536	0.2285	778	778	0.0975	-1	478.8688	457135947	-1214577567	7386	23040	0	0
10566357	457093984	-1214591532	2629	1536	0.2284	790	790	0.0974	0	478.8385	457135947	-1214577567	7386	23040	0	0
10566517	457093984	-1214591532	2629	1536	0.2283	755	755	0.0974	-7	478.8012	457135947	-1214577567	7386	23040	0	0
0	457093984	-1214591532	2629	0	0.2282	780	780	0.0974	-5	478.7481	457135947	-1214577567	7386	23040	0	0
10566847	457093984	-1214591532	2629	1536	0.2280	772	772	0.0974	0	478.7276	457135947	-1214577567	7386	23040	0	0
10567007	457093984	-1214591532	2629	1536	0.2279	801	801	0.0974	-7	478.7290	457135947	-1214577567	7386	23040	0	0
10567177	457093984	-1214591532	2629	1536	0.2280	798	798	0.0974	-1	478.7634	457135947	-1214577567	7386	0	0	0
10567337	457093984	-1214591532	2629	1536	0.2280	760	760	0.0974	-1	478.7885	457135947	-1214577567	7386	23040	0	0
10567497	457093984	-1214591532	2629	1536	0.2280	758	758	0.0975	-2	478.7599	457135947	-1214577567	7386	23296	0	0
0	457093984	-1214591532	2629	0	0.2280	783	783	0.0975	-15	478.7566	457135947	-1214577567	7386	23296	0	0
10567827	457093984	-1214591532	2629	1536	0.2280	785	785	0.0974	-5	478.7482	457135947	-1214577567	7386	23296	0	0
10567987	457093984	-1214591532	2629	1536	0.2279	803	803	0.0974	-3	478.7095	457135947	-1214577567	7386	23296	0	0
10568137	457093984	-1214591532	2629	1536	0.2279	806	806	0.0974	12	478.7054	457135947	-1214577567	7386	23296	0	0
10568307	457093984	-1214591532	2629	1536	0.2280	805	805	0.0975	-10	478.7222	457135947	-1214577567	7386	23296	0	0
10568477	457093984	-1214591532	2629	1536	0.2280	802	802	0.0975	-3	478.7129	457135947	-1214577567	7386	23296	0	0
10568617	457093984	-1214591532	2629	1536	0.2280	810	810	0.0975	-2	478.7129	457135947	-1214577567	7386	23296	0	0
10568797	457093984	-1214591532	2629	1536	0.2280	806	806	0.0975	-6	478.7129	457135947	-1214577567	7386	23296	0	0
10568967	457093984	-1214591532	2629	1536	0.2280	793	793	0.0975	-1	478.7166	457135947	-1214577567	7386	23552	0	0
10569127	457093984	-1214591532	2629	1536	0.2280	797	797	0.0975	0	478.7357	457135942	-1214577669	7301	23552	0	0
10569287	457093984	-1214591532	2629	1536	0.2275	805	805	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10569457	457093984	-1214591532	2629	1536	0.2275	760	760	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10569617	457093984	-1214591532	2629	1536	0.2275	778	778	0.0973	2	478.7102	457135945	-1214577698	7296	23552	0	0
10569777	457093984	-1214591532	2629	1536	0.2275	760	760	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10569937	457093984	-1214591532	2629	1536	0.2275	765	765	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10570097	457093984	-1214591532	2629	1536	0.2275	779	779	0.0973	-2	478.7102	457135945	-1214577698	7296	23552	0	0
10570267	457093984	-1214591532	2629	1536	0.2275	761	761	0.0973	-4	478.7102	457135945	-1214577698	7296	23552	0	0
10570427	457093984	-1214591532	2629	1536	0.2275	773	773	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10570587	457093984	-1214591532	2629	1536	0.2275	805	805	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10570747	457093984	-1214591532	2629	1536	0.2275	827	827	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10570907	457093984	-1214591532	2629	1536	0.2275	839	839	0.0973	3	478.7102	457135945	-1214577698	7296	23552	0	0
10571077	457093984	-1214591532	2629	1536	0.2275	811	811	0.0973	-6	478.7102	457135945	-1214577698	7296	23552	0	0
10571237	457093984	-1214591532	2629	1536	0.2275	839	839	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10571397	457093984	-1214591532	2629	1536	0.2275	841	841	0.0973	-2	478.7102	457135945	-1214577698	7296	23552	0	0
10571557	457093984	-1214591532	2629	1536	0.2275	825	825	0.0973	1	478.7102	457135945	-1214577698	7296	23552	0	0
10571717	457093984	-1214591532	2629	1536	0.2275	841	841	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10571877	457093984	-1214591532	2629	1536	0.2275	834	834	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10572047	457093984	-1214591532	2629	1536	0.2275	839	839	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10572207	457093984	-1214591532	2629	1536	0.2275	834	834	0.0973	-7	478.7102	457135945	-1214577698	7296	23552	0	0
10572367	457093984	-1214591532	2629	1536	0.2275	807	807	0.0973	-10	478.7102	457135945	-1214577698	7296	23552	0	0
10572527	457093984	-1214591532	2629	1536	0.2275	813	813	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10572687	457093984	-1214591532	2629	1536	0.2275	800	800	0.0973	-9	478.7102	457135945	-1214577698	7296	23552	0	0
10572857	457093984	-1214591532	2629	1536	0.2275	775	775	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10573037	457093984	-1214591532	2629	1536	0.2275	784	784	0.0973	-6	478.7102	457135945	-1214577698	7296	23552	0	0
10573197	457093984	-1214591532	2629	1536	0.2275	830	830	0.0973	-4	478.7102	457135945	-1214577698	7296	23552	0	0
10573357	457093984	-1214591532	2629	1536	0.2275	827	827	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10573517	457093984	-1214591532	2629	1536	0.2275	784	784	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10573677	457093984	-1214591532	2629	1536	0.2275	773	773	0.0973	-9	478.7102	457135945	-1214577698	7296	23552	0	0
10573837	457093984	-1214591532	2629	1536	0.2275	765	765	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10574007	457093984	-1214591532	2629	1536	0.2275	749	749	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10574167	457093984	-1214591532	2629	1536	0.2275	779	779	0.0973	-6	478.7102	457135945	-1214577698	7296	23552	0	0
10574327	457093984	-1214591532	2629	1536	0.2275	799	799	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10574487	457093984	-1214591532	2629	1536	0.2275	822	822	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10574657	457093984	-1214591532	2629	1536	0.2275	769	769	0.0973	-6	478.7102	457135945	-1214577698	7296	23552	0	0
10574817	457093984	-1214591532	2629	1536	0.2275	836	836	0.0973	-9	478.7102	457135945	-1214577698	7296	23552	0	0
10574977	457093984	-1214591532	2629	1536	0.2275	808	808	0.0973	2	478.7102	457135945	-1214577698	7296	23552	0	0
10575137	457093984	-1214591532	2629	1536	0.2275	813	813	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10575297	457093984	-1214591532	2629	1536	0.2275	829	829	0.0973	1	478.7102	457135945	-1214577698	7296	23552	0	0
10575467	457093984	-1214591532	2629	1536	0.2275	834	834	0.0973	-8	478.7102	457135945	-1214577698	7296	23552	0	0
10575627	457093984	-1214591532	2629	1536	0.2275	852	852	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10575787	457093984	-1214591532	2629	1536	0.2275	844	844	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10575947	457093984	-1214591532	2629	1536	0.2275	834	834	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10576107	457093984	-1214591532	2629	1536	0.2275	818	818	0.0973	1	478.7102	457135945	-1214577698	7296	23552	0	0
10576277	457093984	-1214591532	2629	1536	0.2275	834	834	0.0973	-12	478.7102	457135945	-1214577698	7296	23552	0	0
10576437	457093984	-1214591532	2629	1536	0.2275	829	829	0.0973	-2	478.7102	457135945	-1214577698	7296	23552	0	0
10576597	457093984	-1214591532	2629	1536	0.2275	814	814	0.0973	-2	478.7102	457135945	-1214577698	7296	23552	0	0
10576757	457093984	-1214591532	2629	1536	0.2275	819	819	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10576917	457093984	-1214591532	2629	1536	0.2275	807	807	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10577077	457093984	-1214591532	2629	1536	0.2275	776	776	0.0973	-4	478.7102	457135945	-1214577698	7296	23552	0	0
10577237	457093984	-1214591532	2629	1536	0.2275	774	774	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10577407	457093984	-1214591532	2629	1536	0.2275	760	760	0.0973	-9	478.7102	457135945	-1214577698	7296	23552	0	0
10577567	457093984	-1214591532	2629	1536	0.2275	772	772	0.0973	1	478.7102	457135945	-1214577698	7296	23552	0	0
10577727	457093984	-1214591532	2629	1536	0.2275	754	754	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10577887	457093984	-1214591532	2629	1536	0.2275	769	769	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10578047	457093984	-1214591532	2629	1536	0.2275	788	788	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10578217	457093984	-1214591532	2629	1536	0.2275	816	816	0.0973	-6	478.7102	457135945	-1214577698	7296	23552	0	0
10578377	457093984	-1214591532	2629	1536	0.2275	799	799	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10578537	457093984	-1214591532	2629	1536	0.2275	824	824	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10578697	457093984	-1214591532	2629	1536	0.2275	807	807	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10578857	457093984	-1214591532	2629	1536	0.2275	809	809	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10579017	457093984	-1214591532	2629	1536	0.2275	792	792	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10579187	457093984	-1214591532	2629	1536	0.2275	766	766	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
