#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10548450	457135686	-1214577783	7668	18944	3.3742	492	3346.7051419708519	-0.1018	167	478.8137	457093984	-1214591532	2629	1536	0	0
10548610	457135686	-1214577783	7668	18944	3.3743	533	3387.7051419708519	-0.1018	164	478.8498	457093984	-1214591532	2629	1536	0	0
10548770	457135686	-1214577783	7668	18944	3.3743	482	3336.7051419708519	-0.1017	165	478.8591	457093984	-1214591532	2629	1536	0	0
10548930	457135686	-1214577783	7668	18944	3.3742	479	3333.7051419708519	-0.1017	174	478.9171	457093984	-1214591532	2629	1536	0	0
10549100	457135686	-1214577783	7668	18944	3.3742	505	3359.7051419708519	-0.1017	172	478.9812	457093984	-1214591532	2629	1536	0	0
10549260	457135686	-1214577783	7668	18944	3.3741	505	3359.7051419708519	-0.1017	160	479.0184	457093984	-1214591532	2629	1536	0	0
10549420	457135686	-1214577783	7668	23296	3.3740	491	3345.7051419708519	-0.1016	164	479.0438	457093984	-1214591532	2629	1536	0	0
10549580	457135686	-1214577783	7668	19200	3.3739	557	3411.7051419708519	-0.1016	52	479.0636	457093984	-1214591532	2629	1536	1	0
10549740	457135686	-1214577783	7668	19200	3.3739	511	3365.7051419708519	-0.1016	13	479.0974	457093984	-1214591532	2629	1536	1	0
10549910	457135686	-1214577783	7668	19200	3.3738	503	3357.7051419708519	-0.1016	-171	479.1305	457093984	-1214591532	2629	1536	1	0
10550080	457135686	-1214577783	7668	19200	3.3738	519	3373.7051419708519	-0.1016	-338	479.1704	457093984	-1214591532	2629	1536	0	0
10550240	457135686	-1214577783	7668	19200	3.3738	537	3391.7051419708519	-0.1016	-190	479.2341	457093984	-1214591532	2629	1536	1	0
10550400	457135686	-1214577783	7668	19200	3.3739	544	3398.7051419708519	-0.1016	-222	479.2695	457093984	-1214591532	2629	1536	1	0
0	457135686	-1214577783	7668	0	3.3739	531	3385.7051419708519	-0.1016	-44	479.2951	457093984	-1214591532	2629	1536	1	0
10550730	457135686	-1214577783	7668	19456	3.3739	483	3337.7051419708519	-0.1016	71	479.3248	457093984	-1214591532	2629	1536	0	0
10550890	457135686	-1214577783	7668	19456	3.3738	530	3384.7051419708519	-0.1016	-186	479.3756	457093984	-1214591532	2629	1536	1	0
10551050	457135686	-1214577783	7668	19456	3.3738	546	3400.7051419708519	-0.1015	-94	479.3729	457093984	-1214591532	2629	1536	1	0
10551220	457135686	-1214577783	7668	19456	3.3737	546	3400.7051419708519	-0.1015	156	479.3775	457093984	-1214591532	2629	1536	0	0
10551380	457135686	-1214577783	7668	19456	3.3736	428	3282.7051419708519	-0.1015	133	479.3837	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3735	125	2979.7051419708519	-0.1015	75	479.3774	457093984	-1214591532	2629	1536	0	0
10551710	457135686	-1214577783	7668	19712	3.3735	4552	7406.7051419708514	-0.1015	-98	479.3924	457093984	-1214591532	2629	1536	0	0
10551870	457135686	-1214577783	7668	19712	3.3734	5730	8584.7051419708514	-0.1015	-101	479.3676	457093984	-1214591532	2629	1536	0	0
10552030	457135686	-1214577783	7668	19712	3.3732	427	3281.7051419708519	-0.1015	-28	479.4134	457093984	-1214591532	2629	1536	1	0
10552190	457135686	-1214577783	7668	19712	3.3732	370	3224.7051419708519	-0.1015	-60	479.4272	457093984	-1214591532	2629	1536	1	0
10552350	457135686	-1214577783	7668	19712	3.3732	37	2891.7051419708519	-0.1015	-46	479.4357	457093984	-1214591532	2629	1536	0	0
10552510	457135686	-1214577783	7668	19712	3.3732	55	2909.7051419708519	-0.1015	-219	479.4357	457093984	-1214591532	2629	0	0	0
10552670	457135686	-1214577783	7668	19968	3.3732	187	3041.7051419708519	-0.1014	-14	479.4978	457093984	-1214591532	2629	1536	0	0
10552830	457135686	-1214577783	7668	19968	3.3733	40	2894.7051419708519	-0.1013	114	479.6297	457093984	-1214591532	2629	1536	0	0
10553000	457135686	-1214577783	7668	19968	3.3734	174	3028.7051419708519	-0.1013	87	479.7018	457093984	-1214591532	2629	1536	0	0
10553160	457135686	-1214577783	7668	19968	3.3734	370	3224.7051419708519	-0.1013	127	479.7527	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3734	362	3216.7051419708519	-0.1012	183	479.7545	457093984	-1214591532	2629	1536	0	0
10553480	457135686	-1214577783	7668	19968	3.3733	179	3033.7051419708519	-0.1012	11	479.7199	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3733	255	3109.7051419708519	-0.1010	-162	479.7152	457093984	-1214591532	2629	1536	0	0
10553810	457135686	-1214577783	7668	20224	3.3733	317	3171.7051419708519	-0.1009	-345	479.6835	457093984	-1214591532	2629	1536	0	0
10553980	457135686	-1214577783	7668	20224	3.3733	278	3132.7051419708519	-0.1008	-482	479.6563	457093984	-1214591532	2629	1536	0	0
10554140	457135686	-1214577783	7668	20224	3.3733	530	3384.7051419708519	-0.1008	-494	479.6229	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3733	508	3362.7051419708519	-0.1008	-286	479.6185	457093984	-1214591532	2629	1536	0	0
10554470	457135686	-1214577783	7668	20224	3.3733	446	3300.7051419708519	-0.1007	-250	479.6244	457093984	-1214591532	2629	1536	1	0
10554630	457135686	-1214577783	7668	20224	3.3732	375	3229.7051419708519	-0.1007	-223	479.6396	457093984	-1214591532	2629	1536	0	0
10554790	457135686	-1214577783	7668	20224	3.3731	406	3260.7051419708519	-0.1007	-292	479.6417	457093984	-1214591532	2629	1536	0	0
10554960	457135686	-1214577783	7668	20480	3.3731	434	3288.7051419708519	-0.1006	-176	479.6368	457093984	-1214591532	2629	1536	1	0
10555120	457135686	-1214577783	7668	20480	3.3731	380	3234.7051419708519	-0.1005	-179	479.6421	457093984	-1214591532	2629	1536	1	0
0	457135686	-1214577783	7668	0	3.3731	383	3237.7051419708519	-0.1005	-173	479.6370	457093984	-1214591532	2629	1536	1	0
0	457135686	-1214577783	7668	0	3.3731	431	3285.7051419708519	-0.1005	-148	479.6112	457093984	-1214591532	2629	1536	1	0
10555620	457135686	-1214577783	7668	20480	3.3733	6248	9102.7051419708514	-0.1003	1	479.5607	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3733	6182	9036.7051419708514	-0.1003	-61	479.5607	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3733	6182	9036.7051419708514	-0.1003	-61	479.5607	457093984	-1214591532	2629	1536	0	0
10556110	457135686	-1214577783	7668	20736	3.3734	39	2893.7051419708519	-0.1000	-82	479.4248	457093984	-1214591532	2629	1536	0	0
10556280	457135686	-1214577783	7668	20736	3.3734	335	3189.7051419708519	-0.1001	-64	479.4322	457093984	-1214591532	2629	1536	0	0
10556440	457135686	-1214577783	7668	20736	3.3734	421	3275.7051419708519	-0.1001	-269	479.4523	457093984	-1214591532	2629	1536	0	0
10556600	457135686	-1214577783	7668	20736	3.3734	369	3223.7051419708519	-0.1001	-119	479.4908	457093984	-1214591532	2629	1536	1	0
10556760	457135686	-1214577783	7668	20736	3.3734	6278	9132.7051419708514	-0.1000	-155	479.5202	457093984	-1214591532	2629	1536	0	0
10556930	457135686	-1214577783	7668	20736	3.3735	6219	9073.7051419708514	-0.1000	-181	479.5491	457093984	-1214591532	2629	0	0	0
10557090	457135686	-1214577783	7668	20736	3.3734	629	3483.7051419708519	-0.1000	109	479.5703	457093984	-1214591532	2629	1536	0	0
10557250	457135686	-1214577783	7668	20992	3.3734	700	3554.7051419708519	-0.1001	24	479.5508	457093984	-1214591532	2629	1536	0	0
10557410	457135686	-1214577783	7668	20992	3.3733	719	3573.7051419708519	-0.1001	7	479.5145	457093984	-1214591532	2629	1536	0	0
10557580	457135686	-1214577783	7668	20992	3.3733	682	3536.7051419708519	-0.1000	-84	479.4948	457093984	-1214591532	2629	1536	1	0
10557740	457135686	-1214577783	7668	20992	3.3734	712	3566.7051419708519	-0.1000	-78	479.5036	457093984	-1214591532	2629	1536	0	0
10557900	457135686	-1214577783	7668	20992	3.3735	727	3581.7051419708519	-0.1000	-71	479.4578	457093984	-1214591532	2629	1536	0	0
10558060	457135686	-1214577783	7668	20992	3.3734	677	3531.7051419708519	-0.1001	-77	479.4216	457093984	-1214591532	2629	1536	1	0
10558230	457135686	-1214577783	7668	21248	3.3734	665	3519.7051419708519	-0.1001	-84	479.3854	457093984	-1214591532	2629	1536	1	0
10558390	457135686	-1214577783	7668	21248	3.3733	714	3568.7051419708519	-0.1001	-81	479.3691	457093984	-1214591532	2629	0	0	0
10558550	457135686	-1214577783	7668	21248	3.3733	761	3615.7051419708519	-0.1002	-88	479.3646	457093984	-1214591532	2629	1536	0	0
10558710	457135686	-1214577783	7668	21248	3.3733	598	3452.7051419708519	-0.1003	133	479.2759	457093984	-1214591532	2629	1536	0	0
10558880	457135686	-1214577783	7668	21248	3.3732	6270	9124.7051419708514	-0.1002	183	479.2330	457093984	-1214591532	2629	1536	0	0
10559040	457135686	-1214577783	7668	21248	3.3731	12	2866.7051419708519	-0.1002	217	479.1807	457093984	-1214591532	2629	1536	0	0
10559200	457135686	-1214577783	7668	21248	3.3732	589	3443.7051419708519	-0.1002	416	479.1687	457093984	-1214591532	2629	1536	0	0
10559360	457135686	-1214577783	7668	21504	3.3732	5905	8759.7051419708514	-0.1002	476	479.1990	457093984	-1214591532	2629	1536	0	0
10559520	457135686	-1214577783	7668	21504	3.3732	5755	8609.7051419708514	-0.1002	359	479.1845	457093984	-1214591532	2629	1536	0	0
10559680	457135686	-1214577783	7668	21504	3.3730	34	2888.7051419708519	-0.1001	205	479.1998	457093984	-1214591532	2629	1536	0	0
10559840	457135942	-1214577522	7400	21504	3.3730	40	2894.7051419708519	-0.1000	219	479.0803	457093984	-1214591532	2629	1536	0	0
10560000	457135940	-1214577523	7398	21504	3.3730	286	3140.7051419708519	-0.1000	379	479.0603	457093984	-1214591532	2629	1536	0	0
10560170	457135945	-1214577544	7391	21504	3.3726	985	3839.7051419708519	-0.0998	117	479.0360	457093984	-1214591532	2629	1536	0	0
10560330	457135946	-1214577552	7388	21504	3.3725	1322	4176.7051419708514	-0.0997	268	479.0508	457093984	-1214591532	2629	1536	0	0
10560490	457135947	-1214577561	7386	21760	3.3724	3291	6145.7051419708514	-0.0997	98	479.0501	457093984	-1214591532	2629	1536	0	0
10560650	457135947	-1214577567	7386	21760	3.3722	4053	6907.7051419708514	-0.0997	140	479.0319	457093984	-1214591532	2629	1536	0	0
10560810	457135947	-1214577567	7386	21760	3.3721	3911	6765.7051419708514	-0.0997	127	478.9922	457093984	-1214591532	2629	1536	0	0
10560970	457135947	-1214577567	7386	21760	3.3721	3969	6823.7051419708514	-0.0997	130	478.9777	457093984	-1214591532	2629	1536	0	0
10561130	457135947	-1214577567	7386	21760	3.3720	3951	6805.7051419708514	-0.0997	118	478.9768	457093984	-1214591532	2629	1536	0	0
10561290	457135947	-1214577567	7386	21760	3.3720	3996	6850.7051419708514	-0.0996	128	478.9640	457093984	-1214591532	2629	1536	0	0
10561450	457135947	-1214577567	7386	21760	3.3719	4011	6865.7051419708514	-0.0995	122	478.9405	457093984	-1214591532	2629	1536	0	0
10561610	457135947	-1214577567	7386	22016	3.3719	4038	6892.7051419708514	-0.0995	132	478.9287	457093984	-1214591532	2629	1536	0	0
10561770	457135947	-1214577567	7386	22016	3.3719	4013	6867.7051419708514	-0.0995	132	478.9264	457093984	-1214591532	2629	1536	0	0
10561940	457135947	-1214577567	7386	22016	3.3719	4024	6878.7051419708514	-0.0994	131	478.9207	457093984	-1214591532	2629	1536	0	0
10562100	457135947	-1214577567	7386	22016	3.3719	4032	6886.7051419708514	-0.0994	145	478.9309	457093984	-1214591532	2629	1536	0	0
10562260	457135947	-1214577567	7386	22016	3.3719	4007	6861.7051419708514	-0.0994	126	478.9360	457093984	-1214591532	2629	1536	0	0
10562420	457135947	-1214577567	7386	22016	3.3720	4026	6880.7051419708514	-0.0994	137	478.9588	457093984	-1214591532	2629	1536	0	0
10562580	457135947	-1214577567	7386	22016	3.3720	3998	6852.7051419708514	-0.0994	136	478.9546	457093984	-1214591532	2629	1536	0	0
10562740	457135947	-1214577567	7386	22272	3.3720	4343	7197.7051419708514	-0.0994	147	478.9369	457093984	-1214591532	2629	1536	0	0
10562900	457135947	-1214577567	7386	22272	3.3718	3888	6742.7051419708514	-0.0993	149	478.8729	457093984	-1214591532	2629	1536	0	0
10563060	457135947	-1214577567	7386	22272	3.3718	4111	6965.7051419708514	-0.0992	90	478.8211	457093984	-1214591532	2629	1536	0	0
10563220	457135947	-1214577567	7386	22272	3.3718	4065	6919.7051419708514	-0.0991	83	478.7906	457093984	-1214591532	2629	1536	0	0
10563380	457135947	-1214577567	7386	22272	3.3718	4122	6976.7051419708514	-0.0991	144	478.7472	457093984	-1214591532	2629	1536	0	0
10563540	457135947	-1214577567	7386	22272	3.3718	4094	6948.7051419708514	-0.0990	172	478.7299	457093984	-1214591532	2629	1536	0	0
10563700	457135947	-1214577567	7386	22272	3.3718	4087	6941.7051419708514	-0.0990	158	478.7316	457093984	-1214591532	2629	1536	0	0
10563860	457135947	-1214577567	7386	22272	3.3718	4088	6942.7051419708514	-0.0989	-25	478.7311	457093984	-1214591532	2629	1536	0	0
10564020	457135947	-1214577567	7386	22528	3.3719	4221	7075.7051419708514	-0.0989	-262	478.7607	457093984	-1214591532	2629	1536	0	0
10564190	457135947	-1214577567	7386	22528	3.3719	4280	7134.7051419708514	-0.0988	-249	478.7676	457093984	-1214591532	2629	1536	0	0
10564350	457135947	-1214577567	7386	22528	3.3719	4126	6980.7051419708514	-0.0988	155	478.7838	457093984	-1214591532	2629	1536	0	0
10564510	457135947	-1214577567	7386	22528	3.3720	4129	6983.7051419708514	-0.0987	153	478.8018	457093984	-1214591532	2629	1536	0	0
10564670	457135947	-1214577567	7386	22528	3.3721	4107	6961.7051419708514	-0.0986	156	478.8134	457093984	-1214591532	2629	1536	0	0
10564830	457135947	-1214577567	7386	22528	3.3723	4115	6969.7051419708514	-0.0986	178	478.8450	457093984	-1214591532	2629	1536	0	0
10564990	457135947	-1214577567	7386	22528	3.3723	4078	6932.7051419708514	-0.0986	13	478.8981	457093984	-1214591532	2629	1536	0	0
10565150	457135947	-1214577567	7386	22784	3.3723	4259	7113.7051419708514	-0.0985	-222	478.9240	457093984	-1214591532	2629	1536	0	0
0	457135947	-1214577567	7386	0	3.3722	4449	7303.7051419708514	-0.0985	-319	478.8917	457093984	-1214591532	2629	1536	0	0
10565480	457135947	-1214577567	7386	22784	3.3720	4601	7455.7051419708514	-0.0984	-414	478.8602	457093984	-1214591532	2629	1536	0	0
10565640	457135947	-1214577567	7386	22784	3.3718	4657	7511.7051419708514	-0.0983	-346	478.8571	457093984	-1214591532	2629	1536	0	0
10565800	457135947	-1214577567	7386	22784	3.3716	4724	7578.7051419708514	-0.0982	-334	478.8540	457093984	-1214591532	2629	1536	0	0
10565960	457135947	-1214577567	7386	22784	3.3715	4726	7580.7051419708514	-0.0981	-304	478.8836	457093984	-1214591532	2629	1536	0	0
10566120	457135947	-1214577567	7386	22784	3.3713	4633	7487.7051419708514	-0.0980	144	478.8638	457093984	-1214591532	2629	1536	0	0
10566290	457135947	-1214577567	7386	23040	3.3711	4576	7430.7051419708514	-0.0980	152	478.8414	457093984	-1214591532	2629	1536	0	0
10566450	457135947	-1214577567	7386	23040	3.3710	4577	7431.7051419708514	-0.0980	162	478.7943	457093984	-1214591532	2629	1536	0	0
10566610	457135947	-1214577567	7386	23040	3.3708	4553	7407.7051419708514	-0.0979	160	478.7436	457093984	-1214591532	2629	0	0	0
10566770	457135947	-1214577567	7386	23040	3.3707	4514	7368.7051419708514	-0.0979	128	478.7147	457093984	-1214591532	2629	1536	0	0
10566930	457135947	-1214577567	7386	23040	3.3706	4308	7162.7051419708514	-0.0979	171	478.7253	457093984	-1214591532	2629	1536	0	0
10567080	457135947	-1214577567	7386	23040	3.3706	4233	7087.7051419708514	-0.0979	159	478.7504	457093984	-1214591532	2629	1536	0	0
10567260	457135947	-1214577567	7386	23040	3.3707	4253	7107.7051419708514	-0.0979	156	478.7696	457093984	-1214591532	2629	1536	0	0
10567420	457135947	-1214577567	7386	23296	3.3707	4199	7053.7051419708514	-0.0980	176	478.7511	457093984	-1214591532	2629	1536	0	0
10567580	457135947	-1214577567	7386	23296	3.3706	4189	7043.7051419708514	-0.0980	177	478.7385	457093984	-1214591532	2629	1536	0	0
10567740	457135947	-1214577567	7386	23296	3.3706	4191	7045.7051419708514	-0.0979	169	478.7352	457093984	-1214591532	2629	1536	0	0
0	457135947	-1214577567	7386	0	3.3706	4187	7041.7051419708514	-0.0979	177	478.7101	457093984	-1214591532	2629	1536	0	0
10568060	457135947	-1214577567	7386	23296	3.3706	4188	7042.7051419708514	-0.0979	165	478.6966	457093984	-1214591532	2629	1536	0	0
0	457135947	-1214577567	7386	0	3.3706	4177	7031.7051419708514	-0.0980	152	478.6957	457093984	-1214591532	2629	0	0	0
10568390	457135947	-1214577567	7386	23296	3.3706	4177	7031.7051419708514	-0.0980	169	478.7051	457093984	-1214591532	2629	1536	0	0
10568550	457135947	-1214577567	7386	23552	3.3707	4198	7052.7051419708514	-0.0980	168	478.7009	457093984	-1214591532	2629	1536	0	0
10568710	457135947	-1214577567	7386	23552	3.3707	4208	7062.7051419708514	-0.0980	233	478.6878	457093984	-1214591532	2629	0	0	0
10568870	457135947	-1214577567	7386	23552	3.3707	4207	7061.7051419708514	-0.0980	188	478.7111	457093984	-1214591532	2629	1536	0	0
0	457135941	-1214577668	7300	0	3.3707	4227	7081.7051419708514	-0.0980	179	478.7204	457093984	-1214591532	2629	1536	0	0
10569190	457135945	-1214577698	7296	23552	3.3702	4261	7115.7051419708514	-0.0978	226	478.6973	457093984	-1214591532	2629	1536	0	0
10569350	457136025	-1214578064	7275	23552	3.3639	4273	7127.7051419708514	-0.0975	216	478.9377	457093984	-1214591532	2629	1536	0	0
10569510	457136220	-1214578630	7186	23552	3.3539	4210	7064.7051419708514	-0.0943	156	479.9844	457093984	-1214591532	2629	1536	0	0
10569670	457136376	-1214579266	7112	23552	3.3430	4224	7078.7051419708514	-0.0932	145	480.6598	457093984	-1214591532	2629	1536	0	0
10569830	457136541	-1214579776	6922	23808	3.3341	4201	7055.7051419708514	-0.0882	176	481.4791	457093984	-1214591532	2629	1536	0	0
10569990	457136707	-1214580351	6722	23808	3.3241	4240	7094.7051419708514	-0.0842	131	482.3244	457093984	-1214591532	2629	1536	0	0
10570160	457136909	-1214580967	6136	23808	3.3135	4161	7015.7051419708514	-0.0693	120	483.1544	457093984	-1214591532	2629	1536	0	0
10570320	457137153	-1214581535	5251	23808	3.3035	4178	7032.7051419708514	-0.0511	128	484.5542	457093984	-1214591532	2629	1536	0	0
10570480	457137085	-1214582443	5285	23808	3.2892	4134	6988.7051419708514	-0.0555	122	482.9045	457093984	-1214591532	2629	1536	0	0
10570640	457137245	-1214583123	5271	23808	3.2778	4165	7019.7051419708514	-0.0551	116	483.9361	457093984	-1214591532	2629	1536	0	0
10570800	457137359	-1214583785	5257	23808	3.2669	4110	6964.7051419708514	-0.0552	120	484.5703	457093984	-1214591532	2629	1536	0	0
10570960	457137313	-1214584506	5426	24064	3.2554	4112	6966.7051419708514	-0.0588	91	483.5317	457093984	-1214591532	2629	1536	0	0
10571120	457137258	-1214585510	5736	24064	3.2394	4127	6981.7051419708514	-0.0673	165	482.4381	457093984	-1214591532	2629	1536	0	0
10571280	457137179	-1214586561	6142	24064	3.2225	4145	6999.7051419708514	-0.0781	153	481.2853	457093984	-1214591532	2629	1536	0	0
10571440	457137148	-1214587318	6606	24064	3.2103	4119	6973.7051419708514	-0.0845	142	480.8041	457093984	-1214591532	2629	1536	0	0
10571600	457137303	-1214587699	6442	24064	3.2039	4117	6971.7051419708514	-0.0784	130	482.1061	457093984	-1214591532	2629	1536	0	0
10571760	457137428	-1214588144	6334	24064	3.1965	4137	6991.7051419708514	-0.0763	195	483.2398	457093984	-1214591532	2629	1536	0	0
10571920	457137516	-1214588765	6361	24064	3.1864	4182	7036.7051419708514	-0.0777	204	484.0595	457093984	-1214591532	2629	1536	0	0
10572090	457137691	-1214589623	6342	24320	3.1724	4216	7070.7051419708514	-0.0759	252	485.7378	457093984	-1214591532	2629	1536	0	0
10572250	457138006	-1214590389	5720	24320	3.1599	4207	7061.7051419708514	-0.0605	229	488.6130	457093984	-1214591532	2629	1536	0	0
10572410	457138086	-1214591254	5635	24320	3.1460	4174	7028.7051419708514	-0.0623	215	489.5275	457093984	-1214591532	2629	1536	0	0
10572570	457138031	-1214592093	5923	24320	3.1326	4163	7017.7051419708514	-0.0691	223	489.2060	457093984	-1214591532	2629	1536	0	0
10572730	457138029	-1214592739	5948	24320	3.1223	4228	7082.7051419708514	-0.0684	245	489.2771	457093984	-1214591532	2629	1536	0	0
10572890	457138114	-1214593308	6062	24320	3.1132	4299	7153.7051419708514	-0.0708	303	490.4440	457093984	-1214591532	2629	1536	0	0
10573050	457138278	-1214593877	6325	24320	3.1043	4352	7206.7051419708514	-0.0777	312	492.7051	457093984	-1214591532	2629	1536	0	0
10573210	457138642	-1214594540	6137	24320	3.0942	4305	7159.7051419708514	-0.0683	281	496.6522	457093984	-1214591532	2629	1536	0	0
10573370	457139028	-1214595070	5619	24576	3.0863	4349	7203.7051419708514	-0.0570	254	500.8075	457093984	-1214591532	2629	1536	0	0
10573530	457139373	-1214595929	5460	24576	3.0735	4331	7185.7051419708514	-0.0560	248	505.0631	457093984	-1214591532	2629	1536	0	0
10573690	457139705	-1214597078	5451	24576	3.0564	4366	7220.7051419708514	-0.0559	245	509.4869	457093984	-1214591532	2629	1536	0	0
10573850	457140311	-1214598196	5191	24576	3.0407	4280	7134.7051419708514	-0.0474	102	516.8117	457093984	-1214591532	2629	1536	0	0
10574010	457140823	-1214599317	4865	24576	3.0251	4319	7173.7051419708514	-0.0422	247	523.3420	457093984	-1214591532	2629	1536	0	0
10574170	457141205	-1214600619	4651	24576	3.0070	4342	7196.7051419708514	-0.0382	231	528.7984	457093984	-1214591532	2629	1536	0	0
10574330	457141758	-1214602070	4444	33024	2.9876	4370	7224.7051419708514	-0.0325	238	536.4595	457093984	-1214591532	2629	1536	0	0
10574500	457142425	-1214603753	4191	33024	2.9660	4341	7195.7051419708514	-0.0274	132	545.9126	457093984	-1214591532	2629	1536	0	0
10574660	457142946	-1214605472	3945	24832	2.9440	4287	7141.7051419708514	-0.0232	150	554.1082	457093984	-1214591532	2629	1536	0	0
10574820	457143463	-1214607293	4013	24832	2.9212	4359	7213.7051419708514	-0.0254	274	562.7888	457093984	-1214591532	2629	1536	0	0
10574980	457144013	-1214609012	3879	24832	2.9007	4338	7192.7051419708514	-0.0227	263	571.8341	457093984	-1214591532	2629	1536	0	0
10575140	457144825	-1214610841	4263	24832	2.8807	4333	7187.7051419708514	-0.0302	282	584.3155	457093984	-1214591532	2629	1536	0	0
10575300	457145368	-1214612668	4599	24832	2.8602	4313	7167.7051419708514	-0.0351	261	594.1374	457093984	-1214591532	2629	1536	0	0
10575460	457145743	-1214614608	5180	24832	2.8380	4317	7171.7051419708514	-0.0433	272	602.7925	457093984	-1214591532	2629	1536	0	0
10575620	457146121	-1214616494	5420	33536	2.8172	4275	7129.7051419708514	-0.0486	237	611.5830	457093984	-1214591532	2629	1536	0	0
10575780	457146733	-1214617998	5727	25088	2.8028	4282	7136.7051419708514	-0.0478	189	621.8793	457093984	-1214591532	2629	1536	0	0
10575940	457147283	-1214619232	5503	33536	2.7917	4258	7112.7051419708514	-0.0453	126	630.8524	457093984	-1214591532	2629	1536	0	0
10576100	457147701	-1214620394	5462	33536	2.7809	4206	7060.7051419708514	-0.0466	60	638.4502	457093984	-1214591532	2629	1536	0	0
10576270	457148068	-1214621094	5462	33792	2.7752	4190	7044.7051419708514	-0.0446	185	644.1749	457093984	-1214591532	2629	1536	0	0
10576430	457148303	-1214621152	5194	33792	2.7760	4261	7115.7051419708514	-0.0389	248	646.6119	457093984	-1214591532	2629	1536	0	0
10576590	457148290	-1214621346	5223	33792	2.7737	4311	7165.7051419708514	-0.0407	261	647.0715	457093984	-1214591532	2629	1536	0	0
10576750	457148422	-1214621560	5193	34048	2.7721	4394	7248.7051419708514	-0.0392	357	649.0140	457093984	-1214591532	2629	1536	0	0
10576910	457148424	-1214622108	5054	34048	2.7660	3800	6654.7051419708514	-0.0352	231	650.5045	457093984	-1214591532	2629	1536	0	0
10577070	457147982	-1214622656	4548	34048	2.7571	3707	6561.7051419708514	-0.0276	202	647.4030	457093984	-1214591532	2629	1536	0	0
10577230	457147346	-1214623311	4179	25344	2.7456	3848	6702.7051419708514	-0.0223	219	642.7580	457093984	-1214591532	2629	1536	0	0
10577390	457146455	-1214624074	3957	25344	2.7310	3869	6723.7051419708514	-0.0200	243	636.0081	457093984	-1214591532	2629	1536	0	0
10577550	457145394	-1214624925	3687	34304	2.7139	3803	6657.7051419708514	-0.0168	126	627.9739	457093984	-1214591532	2629	1536	0	0
10577720	457144324	-1214625785	3542	34304	2.6961	3756	6610.7051419708514	-0.0145	26	620.0687	457093984	-1214591532	2629	1536	0	0
10577880	457143650	-1214626344	3347	34304	2.6845	3678	6532.7051419708514	-0.0105	-24	615.2352	457093984	-1214591532	2629	1536	0	0
10578040	457143096	-1214626834	3302	34560	2.6745	3794	6648.7051419708514	-0.0116	281	611.4682	457093984	-1214591532	2629	1536	0	0
10578200	457142492	-1214627180	3407	34560	2.6655	3896	6750.7051419708514	-0.0135	342	606.7697	457093984	-1214591532	2629	1536	0	0
10578360	457141785	-1214627668	3358	34560	2.6540	3865	6719.7051419708514	-0.0109	260	601.5870	457093984	-1214591532	2629	1536	0	0
10578520	457140990	-1214628261	3165	34560	2.6402	3892	6746.7051419708514	-0.0085	182	596.0339	457093984	-1214591532	2629	1536	0	0
10578690	457140111	-1214628921	2889	34816	2.6246	3788	6642.7051419708514	-0.0032	178	590.0423	457093984	-1214591532	2629	1536	0	0
10578850	457139206	-1214629624	2818	34816	2.6080	3800	6654.7051419708514	-0.0034	90	584.1469	457093984	-1214591532	2629	1536	0	0
10579010	457138635	-1214630224	2399	34816	2.5955	3742	6596.7051419708514	0.0063	68	581.1317	457093984	-1214591532	2629	1536	0	0
10579170	457137897	-1214630912	2244	35072	2.5803	3755	6609.7051419708514	0.0072	54	577.0281	457093984	-1214591532	2629	1536	0	0
10579330	457137175	-1214631408	2256	35072	2.5671	3786	6640.7051419708514	0.0052	89	572.3742	457093984	-1214591532	2629	1536	0	0
10579490	457136793	-1214631759	2301	35072	2.5591	3860	6714.7051419708514	0.0064	-3	570.3419	457093984	-1214591532	2629	1536	0	0
10579650	457136736	-1214631766	1988	55808	2.5584	3803	6657.7051419708514	0.0134	157	569.8636	457093984	-1214591532	2629	1536	0	0
10579810	457136579	-1214631837	1910	35328	2.5559	3915	6769.7051419708514	0.0125	210	568.7259	457093984	-1214591532	2629	1536	0	0
10579970	457136395	-1214631837	1952	55808	2.5539	3932	6786.7051419708514	0.0112	228	567.0181	457093984	-1214591532	2629	1536	0	0
10580130	457136077	-1214632064	2504	55808	2.5479	4074	6928.7051419708514	-0.0021	454	565.0721	457093984	-1214591532	2629	1536	0	0
10580290	457136001	-1214632725	2980	55808	2.5396	4529	7383.7051419708514	-0.0057	328	567.3085	457093984	-1214591532	2629	1536	0	0
