GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	yawOffsetFromMagCal_mrad
10620899	457556445	-1215213820	15738	45824	4.0714	4020	4079.3677422138712	-0.0010	6	19561.2672	456486502	-121722502	150000	1	1	59.367742213871225
10621059	457556445	-1215213820	15738	45824	4.0714	4027	4086.3677422138712	-0.0010	8	19561.3411	456486502	-121722502	150000	1	1	59.367742213871225
10621219	457556445	-1215213820	15738	45824	4.0714	4025	4084.3677422138712	-0.0010	0	19561.3344	456486502	-121722502	150000	1	1	59.367742213871225
10621379	457556445	-1215213820	15738	45824	4.0714	4013	4072.3677422138712	-0.0010	8	19561.3265	456486502	-121722502	150000	1	1	59.367742213871225
10621569	457556445	-1215213820	15738	45824	4.0714	4143	4202.3677422138717	-0.0010	690	19561.2811	456486502	-121722502	150000	1	0	59.367742213871225
10621729	457556399	-1215213819	15816	26624	4.0714	4263	4322.3677422138717	-0.0010	707	19561.2520	456486502	-121722502	150000	1	0	59.367742213871225
10621889	457556400	-1215213817	15815	56320	4.0714	4283	4342.3677422138717	-0.0010	675	19561.2706	456486502	-121722502	150000	1	0	59.367742213871225
10622059	457556399	-1215213816	15816	56320	4.0714	4200	4259.3677422138717	-0.0010	439	19561.2843	456486502	-121722502	150000	1	0	59.367742213871225
10622219	457556399	-1215213816	15816	55040	4.0714	4094	4153.3677422138717	-0.0010	272	19561.2786	456486502	-121722502	150000	1	0	59.367742213871225
10622379	457556401	-1215213819	15812	58368	4.0714	4035	4094.3677422138712	-0.0010	154	19561.2600	456486502	-121722502	150000	1	1	59.367742213871225
10622539	457556402	-1215213822	15812	512	4.0714	3985	4044.3677422138712	-0.0010	6	19561.2582	456486502	-121722502	150000	1	1	59.367742213871225
10622709	457556402	-1215213822	15812	512	4.0714	3947	4006.3677422138712	-0.0010	-4	19561.2192	456486502	-121722502	150000	1	1	59.367742213871225
10622869	457556400	-1215213827	15825	45824	4.0714	3955	4014.3677422138712	-0.0010	0	19561.2171	456486502	-121722502	150000	1	1	59.367742213871225
10623029	457556400	-1215213827	15825	45824	4.0714	3955	4014.3677422138712	-0.0010	2	19561.2779	456486502	-121722502	150000	1	1	59.367742213871225
10623199	457556400	-1215213827	15825	512	4.0714	3951	4010.3677422138712	-0.0010	-5	19561.3311	456486502	-121722502	150000	1	1	59.367742213871225
10623359	457556400	-1215213827	15825	256	4.0714	3955	4014.3677422138712	-0.0010	0	19561.3498	456486502	-121722502	150000	1	1	59.367742213871225
10623529	457556400	-1215213827	15825	45824	4.0714	3953	4012.3677422138712	-0.0010	0	19561.4402	456486502	-121722502	150000	1	1	59.367742213871225
10623689	457556400	-1215213827	15825	45824	4.0714	3951	4010.3677422138712	-0.0010	-2	19561.4525	456486502	-121722502	150000	1	1	59.367742213871225
10623849	457556400	-1215213827	15825	45824	4.0714	3954	4013.3677422138712	-0.0010	1	19561.4603	456486502	-121722502	150000	1	1	59.367742213871225
10624019	457556400	-1215213827	15825	6912	4.0714	3945	4004.3677422138712	-0.0010	2	19561.4969	456486502	-121722502	150000	1	1	59.367742213871225
10624179	457556400	-1215213827	15825	45824	4.0714	3937	3996.3677422138712	-0.0010	0	19561.5298	456486502	-121722502	150000	1	1	59.367742213871225
10624349	457556400	-1215213827	15825	45824	4.0714	3952	4011.3677422138712	-0.0010	1	19561.5837	456486502	-121722502	150000	1	1	59.367742213871225
10624509	457556400	-1215213827	15825	45824	4.0714	3953	4012.3677422138712	-0.0010	-2	19561.5518	456486502	-121722502	150000	1	1	59.367742213871225
