#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2	DLC
52186227	457304659	-1215125660	16467	9984	4.4298	4262	4262	-0.3749	7	104.2213	457302116	-1215137597	12530	19968	0.0
52186387	457304659	-1215125660	16467	10240	4.4336	4296	4296	-0.3612	34	104.3092	457302141	-1215137658	12735	20224	0.0
52186547	457304659	-1215125660	16467	10240	4.4404	4287	4287	-0.3530	21	103.5447	457302141	-1215137658	12735	20224	0.0
52186717	457304659	-1215125660	16467	10240	4.4581	4284	4284	-0.3439	10	102.7806	457302141	-1215137658	12735	20224	0.0
52186877	457304775	-1215125653	16489	10240	4.4403	4293	4293	-0.3618	33	104.6936	457302141	-1215137658	12735	20224	0.0
52187047	457304793	-1215125654	16500	10240	4.4298	4281	4281	-0.3757	31	105.6632	457302141	-1215137658	12735	20224	0.0
52187207	457304796	-1215125654	16501	10496	4.4190	4332	4332	-0.3752	15	105.8929	457302141	-1215137658	12735	20224	0.0
52187387	457304796	-1215125654	16501	10496	4.4167	4272	4272	-0.3798	29	106.3198	457302141	-1215137658	12735	20224	0.0
52187557	457304796	-1215125654	16501	10496	4.4064	4228	4228	-0.3904	24	107.2945	457302141	-1215137658	12735	20224	0.0
52187717	457304796	-1215125654	16501	10496	4.3930	4195	4195	-0.4099	16	108.2138	457302141	-1215137658	12735	20224	0.0
52187877	457304796	-1215125654	16501	10496	4.3929	4223	4223	-0.4157	33	108.1161	457302141	-1215137658	12735	20480	0.0
52188037	457304796	-1215125654	16501	10752	4.4027	4216	4216	-0.4102	38	107.2357	457302141	-1215137658	12735	20480	0.0
52188207	457304796	-1215125654	16501	10752	4.4126	4204	4204	-0.4014	19	106.2934	457302141	-1215137658	12735	20480	0.0
52188367	457304796	-1215125654	16501	10752	4.4228	4207	4207	-0.3909	32	105.3039	457302141	-1215137658	12735	20480	0.0
52188527	457304796	-1215125654	16501	10752	4.4436	4227	4227	-0.3790	30	103.3934	457302141	-1215137658	12735	20480	0.0
0	457304796	-1215125654	16501	0	4.4468	4231	4231	-0.3802	30	102.9687	457302141	-1215137658	12735	20480	0.0
52188857	457304796	-1215125654	16501	11008	4.4504	4198	4198	-0.3752	23	102.8617	457302141	-1215137658	12735	20480	0.0
52189017	457304796	-1215125654	16501	11008	4.4575	4136	4136	-0.3598	14	102.5090	457302141	-1215137658	12735	20480	0.0
52189177	457304796	-1215125654	16501	11008	4.4583	4122	4122	-0.3500	11	102.3917	457302141	-1215137658	12735	20480	0.0
52189337	457304796	-1215125654	16501	11008	4.4671	4213	4213	-0.3400	38	101.9506	457302141	-1215137658	12735	20736	0.0
52189507	457304796	-1215125654	16501	11008	4.4666	4134	4134	-0.3427	15	102.2130	457302141	-1215137658	12735	20736	0.0
52189667	457304796	-1215125654	16501	11008	4.4607	4131	4131	-0.3454	15	102.8404	457302141	-1215137658	12735	0	0.0
52189827	457304796	-1215125654	16501	11264	4.4590	4210	4210	-0.3434	46	102.7793	457302141	-1215137658	12735	20736	0.0
52189987	457304796	-1215125654	16501	11264	4.4603	4235	4235	-0.3415	15	102.5725	457302141	-1215137658	12735	20736	0.0
52190147	457304796	-1215125654	16501	11264	4.4611	4229	4229	-0.3393	18	102.4221	457302141	-1215137658	12735	20736	0.0
52190317	457304796	-1215125654	16501	11264	4.4670	4241	4241	-0.3355	39	102.2268	457302141	-1215137658	12735	20736	0.0
52190467	457304796	-1215125654	16501	11264	4.4654	4322	4322	-0.3386	49	102.4264	457302141	-1215137658	12735	20736	0.0
52190637	457304796	-1215125654	16501	11520	4.4650	4253	4253	-0.3378	21	102.4631	457302141	-1215137658	12735	20736	0.0
52190797	457304796	-1215125654	16501	11520	4.4683	4248	4248	-0.3354	47	102.1716	457302141	-1215137658	12735	20992	0.0
52190967	457304942	-1215125626	16513	11520	4.4687	4314	4314	-0.3361	29	102.0961	457302141	-1215137658	12735	20992	0.0
52191127	457304942	-1215125626	16513	11520	4.4669	4258	4258	-0.3375	11	102.3023	457302695	-1215137611	13157	0	0.0
52191287	457304942	-1215125626	16513	11520	4.4648	4273	4273	-0.3370	43	102.6305	457302695	-1215137611	13157	20992	0.0
52191447	457304989	-1215125571	16538	11520	4.4623	4336	4336	-0.3375	35	102.8666	457302695	-1215137611	13157	20992	0.0
52191607	457304989	-1215125571	16538	11776	4.4568	4260	4260	-0.3410	21	103.5359	457302695	-1215137611	13157	20992	0.0
52191767	457304989	-1215125571	16538	11776	4.4512	4214	4214	-0.3469	39	104.1114	457302695	-1215137611	13157	20992	0.0
52191927	457304999	-1215125548	16555	11776	4.4434	4287	4287	-0.3586	36	104.8033	457302695	-1215137611	13157	20992	0.0
52192087	457304998	-1215125543	16558	11776	4.4405	4208	4208	-0.3651	10	105.1379	457302695	-1215137611	13157	20992	0.0
52192257	457304998	-1215125543	16558	11776	4.4413	4153	4153	-0.3647	28	104.9616	457302695	-1215137611	13157	21248	0.0
52192417	457304998	-1215125543	16558	12032	4.4384	4256	4256	-0.3632	39	105.0153	457302695	-1215137611	13157	21248	0.0
52192577	457304998	-1215125543	16558	12032	4.4437	4197	4197	-0.3585	30	104.7230	457302695	-1215137611	13157	21248	0.0
52192747	457304998	-1215125543	16558	12032	4.4448	4152	4152	-0.3603	14	104.7042	457302695	-1215137611	13157	21248	0.0
52192907	457304998	-1215125543	16558	12032	4.4489	4262	4262	-0.3583	36	104.3697	457302695	-1215137611	13157	21248	0.0
52193067	457304998	-1215125543	16558	12032	4.4543	4198	4198	-0.3551	19	104.2249	457302695	-1215137611	13157	21248	0.0
52193227	457304942	-1215125542	16563	12288	4.4559	4173	4173	-0.3524	21	104.0828	457302695	-1215137611	13157	21248	0.0
52193397	457304942	-1215125542	16563	12288	4.4572	4249	4249	-0.3518	38	103.9968	457302695	-1215137611	13157	21248	0.0
52193547	457304942	-1215125542	16563	12288	4.4626	4243	4243	-0.3488	7	103.6940	457302695	-1215137611	13157	21248	0.0
52193717	457304942	-1215125542	16563	12288	4.4683	4175	4175	-0.3440	15	103.4787	457302695	-1215137611	13157	21504	0.0
52193877	457304942	-1215125542	16563	12288	4.4727	4281	4281	-0.3402	46	103.2852	457302695	-1215137611	13157	21504	0.0
52194047	457304942	-1215125542	16563	12288	4.4753	4272	4272	-0.3390	13	103.1767	457302695	-1215137611	13157	21504	0.0
52194207	457304942	-1215125542	16563	12544	4.4754	4251	4251	-0.3392	20	103.1430	457302695	-1215137611	13157	21504	0.0
52194367	457304942	-1215125542	16563	12544	4.4738	4313	4313	-0.3393	48	103.0987	457302695	-1215137611	13157	21504	0.0
52194527	457304942	-1215125542	16563	12544	4.4738	4295	4295	-0.3381	17	103.0237	457302695	-1215137611	13157	21504	0.0
52194687	457304942	-1215125542	16563	12544	4.4734	4248	4248	-0.3375	16	102.9692	457302695	-1215137611	13157	21504	0.0
52194857	457304942	-1215125542	16563	12544	4.4722	4313	4313	-0.3391	44	103.0839	457302695	-1215137611	13157	21504	0.0
52195017	457304942	-1215125542	16563	12800	4.4439	4285	4285	-0.3721	44	105.0654	457302653	-1215137641	13082	60160	0.0
52195177	457304942	-1215125542	16563	12800	4.4421	4295	4295	-0.3760	29	105.3168	457302653	-1215137641	13082	60160	0.0
52195337	457304942	-1215125542	16563	12800	4.4512	4269	4269	-0.3664	48	104.7901	457302653	-1215137641	13082	60160	0.0
0	457304942	-1215125542	16563	0	4.4563	4288	4288	-0.3608	45	104.3911	457302653	-1215137641	13082	60160	0.0
52195667	457304942	-1215125542	16563	12800	4.4621	4282	4282	-0.3539	29	103.9716	457302653	-1215137641	13082	60160	0.0
52195817	457304942	-1215125542	16563	12800	4.4676	4242	4242	-0.3479	47	103.5929	457302653	-1215137641	13082	60160	0.0
52195987	457304942	-1215125542	16563	13056	4.4709	4315	4315	-0.3452	38	103.3119	457302653	-1215137641	13082	60160	0.0
52196137	457304942	-1215125542	16563	13056	4.4768	4254	4254	-0.3390	42	102.8765	457302653	-1215137641	13082	60160	0.0
52196307	457304942	-1215125542	16563	13056	4.4782	4201	4201	-0.3379	38	102.7472	457302700	-1215137657	13097	60160	0.0
52196497	457304942	-1215125542	16563	13056	4.4784	4337	4337	-0.3379	27	99.8029	457302754	-1215137349	13169	60160	0.0
52196657	457304942	-1215125542	16563	13056	4.4790	4270	4270	-0.3253	33	96.8455	457302799	-1215137087	13361	60160	0.0
52196827	457304942	-1215125542	16563	13312	4.4843	4209	4209	-0.3272	40	96.3235	457302844	-1215137057	13414	60160	0.0
52196967	457304942	-1215125542	16563	13312	4.4929	4213	4213	-0.3219	33	96.0139	457302902	-1215137058	13442	60160	0.0
52197137	457304942	-1215125542	16563	13312	4.4902	4206	4206	-0.3197	42	95.7396	457302902	-1215137058	13442	60160	0.0
52197317	457304942	-1215125542	16563	13312	4.4884	4183	4183	-0.3143	36	95.8456	457302902	-1215137058	13442	60160	0.0
52197477	457304942	-1215125542	16563	13312	4.4900	4222	4222	-0.3093	41	95.5609	457302902	-1215137058	13442	60160	0.0
52197637	457304942	-1215125542	16563	13568	4.4909	4257	4257	-0.3074	25	95.6246	457302902	-1215137058	13442	60160	0.0
52197797	457304942	-1215125542	16563	13568	4.4916	4189	4189	-0.3023	49	95.4363	457302902	-1215137058	13442	60160	0.0
52197967	457304840	-1215125672	16483	13568	4.4921	4279	4279	-0.2962	34	95.2521	457302902	-1215137058	13442	60160	0.0
52198107	457304839	-1215125668	16481	13568	4.4928	4282	4282	-0.2945	37	95.3753	457302889	-1215137078	13713	60160	0.0
52198287	457304839	-1215125668	16481	13568	4.4961	4188	4188	-0.2896	35	96.1794	457302888	-1215137193	13721	60160	0.0
52198447	457304839	-1215125668	16481	13568	4.4985	4235	4235	-0.2824	27	98.1199	457302860	-1215137458	13755	60160	0.0
52198617	457304839	-1215125668	16481	13824	4.5062	4237	4237	-0.2656	32	99.6423	457302879	-1215137711	13863	60160	0.0
52198777	457304839	-1215125668	16481	13824	4.5052	4197	4197	-0.2661	33	100.4279	457302849	-1215137791	13834	60160	0.0
52198937	457304839	-1215125668	16481	13824	4.5131	4272	4272	-0.2630	29	100.2005	457302866	-1215137824	13855	60160	0.0
52199097	457304839	-1215125668	16481	13824	4.5276	4293	4293	-0.2672	42	99.6392	457302866	-1215137824	13855	60416	0.0
52199267	457304839	-1215125668	16481	13824	4.5394	4234	4234	-0.2719	25	99.2189	457302866	-1215137824	13855	60416	0.0
52199437	457304839	-1215125668	16481	14080	4.5459	4210	4210	-0.2777	11	99.4131	457302866	-1215137824	13855	60416	0.0
52199597	457304839	-1215125668	16481	14080	4.5436	4127	4127	-0.2834	10	99.7803	457302866	-1215137824	13855	60416	0.0
52199757	457304839	-1215125668	16481	14080	4.5398	4101	4101	-0.2777	26	99.6252	457302866	-1215137824	13855	60416	0.0
52199927	457304839	-1215125668	16481	14080	4.5370	4174	4174	-0.2671	13	99.3490	457302866	-1215137824	13855	60416	0.0
52200097	457304839	-1215125668	16481	14080	4.5313	4193	4193	-0.2548	6	98.9413	457302866	-1215137824	13855	60416	0.0
52200257	457304839	-1215125668	16481	14080	4.5273	4188	4188	-0.2468	33	98.6539	457302866	-1215137824	13855	60416	0.0
52200417	457304839	-1215125668	16481	14336	4.5270	4287	4287	-0.2467	17	98.4808	457302866	-1215137824	13855	60416	0.0
52200577	457304839	-1215125668	16481	14336	4.5284	4210	4210	-0.2462	17	98.5130	457302866	-1215137824	13855	60416	0.0
52200747	457304839	-1215125668	16481	14336	4.5294	4213	4213	-0.2463	18	98.5584	457302866	-1215137824	13855	60416	0.0
52200907	457304839	-1215125668	16481	14336	4.5311	4308	4308	-0.2459	38	98.3820	457302866	-1215137824	13855	60416	0.0
52201067	457304839	-1215125668	16481	14336	4.5319	4300	4300	-0.2473	12	98.4907	457302866	-1215137824	13855	60416	0.0
52201237	457304839	-1215125668	16481	14592	4.5327	4232	4232	-0.2513	15	98.6989	457302866	-1215137824	13855	60416	0.0
52201397	457304839	-1215125668	16481	14592	4.5312	4303	4303	-0.2537	37	98.9348	457302866	-1215137824	13855	60416	0.0
52201567	457304839	-1215125668	16481	14592	4.5290	4207	4207	-0.2554	19	99.0508	457302866	-1215137824	13855	60416	0.0
52201717	457304839	-1215125668	16481	14592	4.5279	4150	4150	-0.2590	22	99.1770	457302866	-1215137824	13855	60416	0.0
0	457304744	-1215125584	16447	0	4.5268	4275	4275	-0.2660	34	99.3019	457302866	-1215137824	13855	60416	0.0
52202057	457304744	-1215125584	16447	14592	4.5266	4260	4260	-0.2710	15	99.5304	457302866	-1215137824	13855	60416	0.0
52202207	457304744	-1215125584	16447	14848	4.5255	4249	4249	-0.2736	22	99.8367	457302866	-1215137824	13855	60416	0.0
52202387	457304744	-1215125584	16447	14848	4.5243	4300	4300	-0.2738	38	99.9217	457302866	-1215137824	13855	60416	0.0
52202547	457304744	-1215125584	16447	14848	4.5242	4274	4274	-0.2731	13	100.0301	457302866	-1215137824	13855	60416	0.0
52202717	457304744	-1215125584	16447	14848	4.5235	4195	4195	-0.2693	7	100.1488	457302866	-1215137824	13855	60416	0.0
52202877	457304744	-1215125584	16447	14848	4.5228	4253	4253	-0.2669	37	100.2140	457302866	-1215137824	13855	60416	0.0
52203047	457304744	-1215125584	16447	15104	4.5228	4264	4264	-0.2644	9	100.2583	457302866	-1215137824	13855	60416	0.0
52203217	457304744	-1215125584	16447	15104	4.5232	4228	4228	-0.2609	17	100.2978	457302866	-1215137824	13855	60672	0.0
52203377	457304744	-1215125584	16447	15104	4.5224	4285	4285	-0.2577	41	100.3168	457302866	-1215137824	13855	60672	0.0
52203537	457304744	-1215125584	16447	15104	4.5229	4264	4264	-0.2544	13	100.2545	457302866	-1215137824	13855	60672	0.0
52203707	457304744	-1215125584	16447	15104	4.5236	4181	4181	-0.2508	19	100.2561	457302866	-1215137824	13855	60672	0.0
52203867	457304744	-1215125584	16447	15104	4.5246	4244	4244	-0.2473	34	100.1486	457302866	-1215137824	13855	60672	0.0
52204027	457304744	-1215125584	16447	15360	4.5243	4229	4229	-0.2452	13	99.9540	457302866	-1215137824	13855	60672	0.0
52204197	457304744	-1215125584	16447	15360	4.5250	4168	4168	-0.2424	15	99.6831	457302866	-1215137824	13855	60672	0.0
52204357	457304744	-1215125584	16447	15360	4.5261	4224	4224	-0.2395	41	99.4890	457302866	-1215137824	13855	60672	0.0
52204517	457304744	-1215125584	16447	15360	4.5272	4221	4221	-0.2374	16	99.4039	457302866	-1215137824	13855	60672	0.0
52204687	457304744	-1215125584	16447	15360	4.5265	4166	4166	-0.2352	18	99.4235	457302866	-1215137824	13855	60672	0.0
52204847	457304744	-1215125584	16447	15616	4.5271	4227	4227	-0.2339	48	99.4411	457302866	-1215137824	13855	60672	0.0
52205007	457304744	-1215125584	16447	15616	4.5267	4250	4250	-0.2340	21	99.5011	457302866	-1215137824	13855	60672	0.0
52205177	457304744	-1215125584	16447	15616	4.5267	4223	4223	-0.2352	23	99.6124	457302866	-1215137824	13855	60672	0.0
52205337	457304744	-1215125584	16447	15616	4.5259	4249	4249	-0.2347	48	99.7580	457302866	-1215137824	13855	60672	0.0
52205517	457304744	-1215125584	16447	15616	4.5247	4334	4334	-0.2367	29	99.8696	457302866	-1215137824	13855	60672	0.0
52205677	457304744	-1215125584	16447	15616	4.5237	4276	4276	-0.2381	12	99.9075	457302866	-1215137824	13855	60672	0.0
0	457304744	-1215125584	16447	0	4.5225	4239	4239	-0.2387	47	99.9846	457302866	-1215137824	13855	60672	0.0
52206017	457304744	-1215125584	16447	15872	4.5211	4241	4241	-0.2398	30	99.9545	457302866	-1215137824	13855	60672	0.0
52206177	457304749	-1215125422	16456	15872	4.5192	4247	4247	-0.2421	26	99.9345	457302866	-1215137824	13855	60672	0.0
52206337	457304752	-1215125424	16452	15872	4.5184	4245	4245	-0.2437	36	99.9066	457302866	-1215137824	13855	60672	0.0
52206507	457304752	-1215125424	16452	15872	4.5182	4253	4253	-0.2444	26	99.8130	457302866	-1215137824	13855	60672	0.0
52206667	457304752	-1215125424	16452	16128	4.5180	4256	4256	-0.2461	30	99.7701	457302866	-1215137824	13855	60672	0.0
0	457304752	-1215125424	16452	0	4.5178	4237	4237	-0.2474	54	99.8040	457302866	-1215137824	13855	60672	0.0
52206997	457304752	-1215125424	16452	16128	4.5188	4215	4215	-0.2476	33	99.6591	457302866	-1215137824	13855	60672	0.0
52207157	457304752	-1215125424	16452	16128	4.5185	4224	4224	-0.2476	34	99.3743	457302866	-1215137824	13855	60672	0.0
52207327	457304752	-1215125424	16452	16128	4.5188	4201	4201	-0.2465	33	99.1832	457302866	-1215137824	13855	60928	0.0
52207487	457304752	-1215125424	16452	64000	4.5186	4306	4306	-0.2451	29	99.0681	457302866	-1215137824	13855	60928	0.0
52207657	457304752	-1215125424	16452	16384	4.5188	4301	4301	-0.2416	36	99.0827	457302866	-1215137824	13855	60928	0.0
52207817	457304752	-1215125424	16452	16384	4.5197	4207	4207	-0.2407	9	99.2990	457302866	-1215137824	13855	60928	0.0
52207977	457304752	-1215125424	16452	16384	4.5211	4189	4189	-0.2410	32	99.3481	457302866	-1215137824	13855	60928	0.0
52208137	457304752	-1215125424	16452	16384	4.5206	4312	4312	-0.2429	32	99.1966	457302866	-1215137824	13855	60928	0.0
52208307	457304752	-1215125424	16452	16384	4.5197	4245	4245	-0.2436	19	98.9479	457302866	-1215137824	13855	60928	0.0
52208467	457304752	-1215125424	16452	16384	4.5187	4163	4163	-0.2437	35	98.8928	457302866	-1215137824	13855	60928	0.0
52208627	457304752	-1215125424	16452	16640	4.5185	4234	4234	-0.2438	27	98.8112	457302866	-1215137824	13855	60928	0.0
52208797	457304752	-1215125424	16452	16640	4.5189	4205	4205	-0.2447	31	98.7799	457302866	-1215137824	13855	60928	0.0
52208947	457304752	-1215125424	16452	16640	4.5200	4163	4163	-0.2459	23	98.8539	457302866	-1215137824	13855	60928	0.0
52209117	457304752	-1215125424	16452	16640	4.5216	4203	4203	-0.2472	29	98.9613	457302866	-1215137824	13855	60928	0.0
52209277	457304752	-1215125424	16452	16640	4.5231	4199	4199	-0.2475	29	98.9787	457302866	-1215137824	13855	60928	0.0
52209447	457304752	-1215125424	16452	16896	4.5239	4164	4164	-0.2479	16	98.9797	457302866	-1215137824	13855	60928	0.0
52209607	457304752	-1215125424	16452	16896	4.5240	4191	4191	-0.2488	20	98.8568	457302866	-1215137824	13855	60928	0.0
52209767	457304752	-1215125424	16452	16896	4.5237	4142	4142	-0.2491	15	98.7998	457302866	-1215137824	13855	60928	0.0
52209927	457304752	-1215125424	16452	16896	4.5232	4145	4145	-0.2490	13	98.8118	457302866	-1215137824	13855	0	0.0
52210097	457304752	-1215125424	16452	16896	4.5228	4253	4253	-0.2498	12	99.0132	457302866	-1215137824	13855	60928	0.0
52210257	457304752	-1215125424	16452	16896	4.5228	4159	4159	-0.2508	12	99.2783	457302866	-1215137824	13855	60928	0.0
52210417	457304752	-1215125424	16452	17152	4.5218	4134	4134	-0.2515	21	99.5403	457302866	-1215137824	13855	60928	0.0
52210577	457304752	-1215125424	16452	17152	4.5210	4249	4249	-0.2520	11	99.6489	457302866	-1215137824	13855	60928	0.0
52210747	457304752	-1215125424	16452	17152	4.5205	4174	4174	-0.2520	16	99.8402	457302866	-1215137824	13855	60928	0.0
52210907	457304712	-1215125418	16429	17152	4.5204	4221	4221	-0.2519	12	99.9338	457302866	-1215137824	13855	60928	0.0
52211057	457304712	-1215125418	16429	17152	4.5203	4262	4262	-0.2518	33	99.9233	457302866	-1215137824	13855	60928	0.0
52211237	457304712	-1215125418	16429	17152	4.5214	4244	4244	-0.2514	17	99.8808	457302866	-1215137824	13855	60928	0.0
52211397	457304712	-1215125418	16429	17408	4.5222	4159	4159	-0.2506	18	99.8753	457302866	-1215137824	13855	61184	0.0
0	457304712	-1215125418	16429	0	4.5221	4291	4291	-0.2508	43	99.9031	457302866	-1215137824	13855	61184	0.0
52211727	457304712	-1215125418	16429	17408	4.5226	4259	4259	-0.2493	10	100.0756	457302866	-1215137824	13855	0	0.0
52211897	457304726	-1215125375	16403	17408	4.5228	4189	4189	-0.2456	12	100.1498	457302866	-1215137824	13855	61184	0.0
52212057	457304723	-1215125380	16399	17408	4.5240	4252	4252	-0.2475	42	99.8387	457302866	-1215137824	13855	61184	0.0
52212207	457304723	-1215125380	16399	17664	4.5238	4258	4258	-0.2444	13	99.7185	457302866	-1215137824	13855	61184	0.0
52212377	457304723	-1215125380	16399	17664	4.5242	4201	4201	-0.2423	16	99.7655	457302866	-1215137824	13855	61184	0.0
52212547	457304723	-1215125380	16399	17664	4.5251	4255	4255	-0.2438	45	99.6969	457302866	-1215137824	13855	61184	0.0
52212707	457304723	-1215125380	16399	17664	4.5248	4313	4313	-0.2423	15	99.6805	457302866	-1215137824	13855	61184	0.0
52212867	457304723	-1215125380	16399	17664	4.5246	4263	4263	-0.2394	19	99.7603	457302866	-1215137824	13855	61184	0.0
52213037	457304723	-1215125380	16399	17664	4.5262	4274	4274	-0.2393	43	99.7632	457302866	-1215137824	13855	61184	0.0
52213197	457304723	-1215125380	16399	17920	4.5277	4322	4322	-0.2396	19	99.6953	457302866	-1215137824	13855	61184	0.0
52213357	457304723	-1215125380	16399	17920	4.5281	4213	4213	-0.2370	12	99.7237	457302907	-1215137575	14043	61184	0.0
52213517	457304668	-1215125347	16382	17920	4.5283	4245	4245	-0.2368	45	99.7894	457302903	-1215137573	14048	61184	0.0
52213687	457304668	-1215125347	16382	17920	4.5282	4324	4324	-0.2359	20	99.6520	457302900	-1215137568	14050	61184	0.0
52213847	457304668	-1215125347	16382	17920	4.5277	4248	4248	-0.2341	11	99.5836	457302900	-1215137568	14050	61184	0.0
52214007	457304668	-1215125347	16382	17920	4.5268	4266	4266	-0.2312	42	99.5716	457302900	-1215137568	14050	61184	0.0
52214167	457304660	-1215125310	16357	18176	4.5263	4338	4338	-0.2291	27	99.5384	457302900	-1215137568	14050	61184	0.0
52214357	457304660	-1215125310	16357	18176	4.5268	4256	4256	-0.2262	15	99.6974	457302900	-1215137568	14050	61184	0.0
52214517	457304660	-1215125310	16357	18176	4.5272	4248	4248	-0.2258	42	99.6636	457302900	-1215137568	14050	61184	0.0
52214687	457304660	-1215125310	16357	18176	4.5279	4319	4319	-0.2274	19	99.5482	457302900	-1215137568	14050	61184	0.0
52214847	457304660	-1215125310	16357	18176	4.5284	4240	4240	-0.2283	18	99.5796	457302900	-1215137568	14050	61184	0.0
52215007	457304660	-1215125310	16357	18176	4.5290	4266	4266	-0.2290	47	99.4851	457302900	-1215137568	14050	61184	0.0
52215177	457304660	-1215125310	16357	18432	4.5295	4288	4288	-0.2297	27	99.4207	457302900	-1215137568	14050	61184	0.0
52215337	457304660	-1215125310	16357	18432	4.5297	4228	4228	-0.2302	17	99.4446	457302900	-1215137568	14050	61440	0.0
52215507	457304660	-1215125310	16357	18432	4.5293	4210	4210	-0.2303	34	99.5580	457302900	-1215137568	14050	61440	0.0
52215667	457304660	-1215125310	16357	18432	4.5291	4294	4294	-0.2305	34	99.5295	457302900	-1215137568	14050	0	0.0
52215827	457304660	-1215125310	16357	18432	4.5284	4259	4259	-0.2299	37	99.4532	457302900	-1215137568	14050	61440	0.0
0	457304660	-1215125310	16357	0	4.5273	4193	4193	-0.2292	28	99.3674	457302900	-1215137568	14050	61440	0.0
0	457304660	-1215125310	16357	0	4.5273	4268	4268	-0.2288	23	99.2763	457302900	-1215137568	14050	61440	0.0
52216317	457304660	-1215125310	16357	18688	4.5266	4241	4241	-0.2275	31	99.1436	457302900	-1215137568	14050	61440	0.0
52216477	457304660	-1215125310	16357	18688	4.5272	4218	4218	-0.2259	31	99.0845	457302900	-1215137568	14050	61440	0.0
52216647	457304660	-1215125310	16357	18688	4.5266	4276	4276	-0.2258	36	99.0433	457302900	-1215137568	14050	61440	0.0
52216807	457304660	-1215125310	16357	18688	4.5274	4260	4260	-0.2248	35	98.9283	457302900	-1215137568	14050	61440	0.0
52216977	457304660	-1215125310	16357	18944	4.5275	4196	4196	-0.2250	31	98.8479	457302900	-1215137568	14050	61440	0.0
52217137	457304660	-1215125310	16357	18944	4.5282	4300	4300	-0.2246	35	98.7602	457302900	-1215137568	14050	61440	0.0
52217307	457304660	-1215125310	16357	18944	4.5282	4340	4340	-0.2267	33	98.6737	457302900	-1215137568	14050	61440	0.0
52217467	457304660	-1215125310	16357	18944	4.5272	4218	4218	-0.2277	26	98.6533	457302900	-1215137568	14050	61440	0.0
52217627	457304660	-1215125310	16357	18944	4.5256	4308	4308	-0.2275	44	98.6499	457302900	-1215137568	14050	61440	0.0
52217787	457304660	-1215125310	16357	18944	4.5250	4265	4265	-0.2283	27	98.7380	457302867	-1215137564	14041	61440	0.0
52217947	457304660	-1215125310	16357	19200	4.5267	4190	4190	-0.2292	29	98.5603	457302884	-1215137544	14038	61440	0.0
52218127	457304660	-1215125310	16357	19200	4.5249	4275	4275	-0.2255	36	98.5091	457302876	-1215137535	14036	61440	0.0
52218287	457304660	-1215125310	16357	19200	4.5259	4315	4315	-0.2217	19	98.7175	457302876	-1215137535	14036	61440	0.0
52218447	457304660	-1215125310	16357	19200	4.5272	4184	4184	-0.2159	22	98.9645	457302876	-1215137535	14036	61440	0.0
52218617	457304660	-1215125310	16357	19200	4.5270	4232	4232	-0.2175	37	98.9167	457302876	-1215137535	14036	61440	0.0
0	457304660	-1215125310	16357	0	4.5282	4314	4314	-0.2185	17	98.7798	457302876	-1215137535	14036	61440	0.0
52218937	457304660	-1215125310	16357	19456	4.5284	4268	4268	-0.2191	8	98.6164	457302876	-1215137535	14036	61440	0.0
52219107	457304660	-1215125310	16357	19456	4.5268	4290	4290	-0.2164	33	98.0364	457302876	-1215137535	14036	61440	0.0
52219267	457304660	-1215125310	16357	19456	4.5288	4284	4284	-0.2165	32	98.0306	457302876	-1215137535	14036	61696	0.0
52219437	457304660	-1215125310	16357	19456	4.5301	4236	4236	-0.2132	8	98.1992	457302876	-1215137535	14036	61696	0.0
52219597	457304660	-1215125310	16357	19456	4.5299	4230	4230	-0.2095	14	98.2316	457302876	-1215137535	14036	61696	0.0
52219767	457304660	-1215125310	16357	19456	4.5301	4078	4078	-0.2093	16	98.2151	457302876	-1215137535	14036	61696	0.0
52219927	457304660	-1215125310	16357	19712	4.5292	4131	4131	-0.2055	6	98.0320	457302876	-1215137535	14036	61696	0.0
52220087	457304660	-1215125310	16357	19712	4.5296	4248	4248	-0.2052	16	98.2048	457302876	-1215137535	14036	61696	0.0
52220257	457304660	-1215125310	16357	19712	4.5300	4199	4199	-0.2047	13	98.2741	457302876	-1215137535	14036	61696	0.0
52220387	457304660	-1215125310	16357	19712	4.5309	4205	4205	-0.2038	7	98.2009	457302876	-1215137535	14036	61696	0.0
52220577	457304660	-1215125310	16357	19712	4.5328	4306	4306	-0.2036	18	98.1909	457302876	-1215137535	14036	61696	0.0
52220747	457304660	-1215125310	16357	19712	4.5352	4240	4240	-0.2034	1	98.2338	457302876	-1215137535	14036	61696	0.0
52220907	457304660	-1215125310	16357	19968	4.5357	4225	4225	-0.2037	8	98.2696	457302876	-1215137535	14036	61696	0.0
52221067	457304660	-1215125310	16357	19968	4.5345	4290	4290	-0.2041	29	98.1542	457302876	-1215137535	14036	61696	0.0
52221237	457304623	-1215125412	16198	19968	4.5336	4287	4287	-0.2071	12	98.1446	457302876	-1215137535	14036	61696	0.0
52221397	457304623	-1215125412	16198	19968	4.5344	4235	4235	-0.2060	8	98.0506	457302876	-1215137535	14036	61696	0.0
52221567	457304623	-1215125412	16198	19968	4.5388	4299	4299	-0.2066	37	98.6335	457302876	-1215137535	14036	61696	0.0
