#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
53071041	457298967	-1215120965	8269	24064	5.7321	959	959	0.3808	-6	457312593	-1215132224	16206	47104
53071211	457298967	-1215120965	8269	23808	5.7319	975	975	0.3806	-8	457312593	-1215132224	16206	47104
53071371	457298967	-1215120965	8269	23808	5.4617	982	982	0.2935	-8	457309323	-1215134988	14406	0
53071531	457298967	-1215120965	8269	23808	5.4614	953	953	0.2932	-3	457309323	-1215134988	14406	0
53071691	457298967	-1215120965	8269	23808	5.4611	976	976	0.2928	-8	457309323	-1215134988	14406	0
53071851	457298967	-1215120965	8269	23808	5.4606	981	981	0.2923	-8	457309323	-1215134988	14406	0
53072011	457298967	-1215120965	8269	23808	5.4604	960	960	0.2920	-1	457309323	-1215134988	14406	0
53072171	457298967	-1215120965	8269	23808	5.4605	973	973	0.2917	-7	457309323	-1215134988	14406	0
53072331	457298967	-1215120965	8269	23808	5.4608	978	978	0.2912	-8	457309323	-1215134988	14406	0
0	457298967	-1215120965	8269	0	4.9345	978	978	0.2857	-8	457303374	-1215138349	13994	59136
53072651	457298967	-1215120965	8269	23808	4.8696	972	972	0.2831	-8	457302433	-1215136730	13571	47104
53072821	457298967	-1215120965	8269	23808	4.8680	984	984	0.2818	-10	457302433	-1215136730	13571	47104
53072971	457298967	-1215120965	8269	23808	4.8672	968	968	0.2809	0	457302433	-1215136730	13571	47104
53073141	457298967	-1215120965	8269	23808	4.9232	971	971	0.3653	-8	457302706	-1215134392	13954	47104
53073301	457298967	-1215120965	8269	23808	4.9715	980	980	0.4601	-8	457302809	-1215132420	14322	47104
53073461	457298967	-1215120965	8269	23808	5.0256	970	970	0.5746	-3	457302876	-1215130739	14819	47104
53073621	457298967	-1215120965	8269	23808	5.0716	967	967	0.6709	-6	457302851	-1215129364	15100	47104
53073791	457298967	-1215120965	8269	23808	5.1275	975	975	0.7497	-8	457302865	-1215128267	15231	0
53073951	457298967	-1215120965	8269	23808	5.2245	964	964	0.8377	-2	457302958	-1215127108	15356	47104
53074111	457298967	-1215120965	8269	23808	5.3925	965	965	0.8859	-7	457303408	-1215126327	15542	47104
53074271	457298967	-1215120965	8269	23808	5.5189	974	974	0.8769	-7	457303919	-1215126039	15743	47104
53074431	457298967	-1215120965	8269	23808	5.6554	976	976	0.8254	-6	457304703	-1215125861	15877	47104
53074591	457298967	-1215120965	8269	23808	5.7536	959	959	0.7524	-7	457305556	-1215125823	15832	47104
53074761	457298967	-1215120965	8269	23808	5.8571	974	974	0.7002	-8	457306221	-1215125392	15728	47104
53074921	457298967	-1215120965	8269	23808	5.9432	978	978	0.6822	-8	457306658	-1215124864	15775	47104
53075081	457298967	-1215120965	8269	23808	6.0298	960	960	0.6844	-7	457306677	-1215124117	15665	47104
53075241	457298967	-1215120965	8269	23808	6.1040	978	978	0.7164	-9	457306465	-1215123444	15703	0
53075401	457298967	-1215120965	8269	23808	6.1234	978	978	0.7476	-9	457306177	-1215123233	15725	47104
53075571	457298967	-1215120965	8269	23808	6.1287	965	965	0.7754	-7	457305989	-1215123155	15840	47104
53075731	457298967	-1215120965	8269	23808	6.1399	984	984	0.7788	-10	457305890	-1215123054	15779	47104
53075891	457298967	-1215120965	8269	23808	6.1457	986	986	0.7872	-7	457305777	-1215122989	15744	2560
53076061	457298967	-1215120965	8269	23808	6.1584	961	961	0.7919	-7	457305684	-1215122885	15661	2560
53076221	457298967	-1215120965	8269	23808	6.1613	978	978	0.7886	-7	457305721	-1215122879	15639	2560
53076381	457298967	-1215120965	8269	23552	6.1655	983	983	0.7911	-8	457305721	-1215122879	15639	47616
53076541	457298967	-1215120965	8269	23552	6.1701	962	962	0.7941	-4	457305721	-1215122879	15639	2560
53076701	457298967	-1215120965	8269	23552	6.1749	980	980	0.7971	-7	457305721	-1215122879	15639	47616
53076871	457298967	-1215120965	8269	23552	6.1777	982	982	0.8004	-9	457305721	-1215122879	15639	47616
53077031	457298967	-1215120965	8269	23552	6.1822	958	958	0.8099	-2	457305721	-1215122879	15639	2560
53077191	457298967	-1215120965	8269	23552	6.1857	984	984	0.8119	-9	457305721	-1215122879	15639	61440
53077351	457298967	-1215120965	8269	23552	6.1871	982	982	0.8108	-8	457305721	-1215122879	15639	61440
53077511	457298967	-1215120965	8269	23552	6.1880	962	962	0.8082	-1	457305721	-1215122879	15639	61440
53077681	457298967	-1215120965	8269	23552	6.1895	975	975	0.8088	-10	457305721	-1215122879	15639	61440
53077841	457298967	-1215120965	8269	23552	6.1884	983	983	0.8106	-8	457305721	-1215122879	15639	61440
53078001	457298967	-1215120965	8269	23552	6.1885	960	960	0.8115	0	457305721	-1215122879	15639	61440
53078171	457298967	-1215120965	8269	23552	6.1894	980	980	0.8123	-9	457305721	-1215122879	15639	61440
53078321	457298967	-1215120965	8269	23552	6.1915	986	986	0.8125	-8	457305721	-1215122879	15639	61440
53078491	457298967	-1215120965	8269	23552	6.1928	966	966	0.8122	-2	457305721	-1215122879	15639	61440
53078651	457298967	-1215120965	8269	23552	6.1936	971	971	0.8114	-8	457305721	-1215122879	15639	61440
53078811	457298967	-1215120965	8269	23552	6.1946	985	985	0.8116	-8	457305721	-1215122879	15639	61440
53078971	457298967	-1215120965	8269	23552	6.1959	968	968	0.8112	-1	457305721	-1215122879	15639	61440
53079131	457298967	-1215120965	8269	23552	6.1967	980	980	0.8114	-9	457305721	-1215122879	15639	61440
53079291	457298967	-1215120965	8269	23552	6.1985	976	976	0.8105	-9	457305721	-1215122879	15639	61440
53079451	457298967	-1215120965	8269	23552	6.1989	974	974	0.8105	-3	457305721	-1215122879	15639	61440
53079611	457298967	-1215120965	8269	23552	6.1995	969	969	0.8097	-9	457305721	-1215122879	15639	61440
53079771	457298967	-1215120965	8269	23552	6.2008	979	979	0.8086	-7	457305721	-1215122879	15639	61440
53079931	457298967	-1215120965	8269	23552	6.2021	984	984	0.8081	-5	457305721	-1215122879	15639	61440
53080091	457298967	-1215120965	8269	23552	6.2036	971	971	0.8086	-9	457305721	-1215122879	15639	61440
53080251	457298967	-1215120965	8269	23552	6.2045	981	981	0.8089	-8	457305721	-1215122879	15639	61440
53080411	457298967	-1215120965	8269	23552	6.2064	979	979	0.8082	-7	457305721	-1215122879	15639	61440
53080571	457298967	-1215120965	8269	23552	6.2081	962	962	0.8079	-8	457305721	-1215122879	15639	61440
53080731	457298967	-1215120965	8269	23552	6.2106	979	979	0.8077	-8	457305721	-1215122879	15639	61440
53080891	457298967	-1215120965	8269	23552	6.2121	988	988	0.8069	-9	457305721	-1215122879	15639	61440
53081051	457298967	-1215120965	8269	23552	6.2140	966	966	0.8063	-6	457305721	-1215122879	15639	61440
53081211	457298967	-1215120965	8269	23296	6.2156	978	978	0.8064	-8	457305721	-1215122879	15639	61440
53081371	457298967	-1215120965	8269	23296	6.2169	982	982	0.8061	-8	457305721	-1215122879	15639	61440
53081531	457298967	-1215120965	8269	23296	6.2181	956	956	0.8060	-5	457305721	-1215122879	15639	61440
53081691	457298967	-1215120965	8269	25600	6.2191	981	981	0.8064	-8	457305721	-1215122879	15639	61440
53081851	457298967	-1215120965	8269	23296	6.2212	989	989	0.8056	-8	457305721	-1215122879	15639	61440
53082011	457298967	-1215120965	8269	23296	6.2237	960	960	0.8051	0	457305721	-1215122879	15639	61440
53082171	457298967	-1215120965	8269	23296	6.2260	972	972	0.8045	-7	457305721	-1215122879	15639	61440
53082331	457298967	-1215120965	8269	23296	6.2284	977	977	0.8042	-8	457305721	-1215122879	15639	61440
53082491	457298967	-1215120965	8269	23296	6.2292	960	960	0.8048	-4	457305721	-1215122879	15639	61440
53082651	457298967	-1215120965	8269	23296	6.2301	977	977	0.8046	-9	457305721	-1215122879	15639	61440
53082811	457298967	-1215120965	8269	23296	6.2322	981	981	0.8039	-8	457305721	-1215122879	15639	61440
53082981	457298967	-1215120965	8269	23296	6.2345	968	968	0.8043	-1	457305721	-1215122879	15639	61440
53083141	457298967	-1215120965	8269	25600	6.2346	980	980	0.8042	-9	457305721	-1215122879	15639	61440
53083301	457298967	-1215120965	8269	25600	6.2348	984	984	0.8043	-9	457305721	-1215122879	15639	61440
53083461	457298967	-1215120965	8269	23296	6.2351	972	972	0.8048	-3	457305721	-1215122879	15639	61440
53083621	457298967	-1215120965	8269	23296	6.2367	972	972	0.8046	-8	457305721	-1215122879	15639	61440
53083781	457298967	-1215120965	8269	25600	6.2392	979	979	0.8042	-9	457305721	-1215122879	15639	61440
53083941	457298967	-1215120965	8269	23296	6.2404	979	979	0.8042	-4	457305721	-1215122879	15639	61440
53084101	457298967	-1215120965	8269	23296	6.2415	971	971	0.8039	-8	457305721	-1215122879	15639	61440
53084261	457298967	-1215120965	8269	23296	6.2420	977	977	0.8037	-7	457305721	-1215122879	15639	61440
53084421	457298967	-1215120965	8269	25344	6.2433	982	982	0.8035	-9	457305721	-1215122879	15639	61440
53084581	457298967	-1215120965	8269	23296	6.2450	962	962	0.8033	-7	457305721	-1215122879	15639	61440
53084741	457298967	-1215120965	8269	25344	6.2458	981	981	0.8036	-8	457305721	-1215122879	15639	61440
53084901	457298967	-1215120965	8269	25344	6.2487	990	990	0.8040	-7	457305721	-1215122879	15639	61440
53085061	457298967	-1215120965	8269	25344	6.2504	964	964	0.8037	-7	457305721	-1215122879	15639	61440
53085221	457298967	-1215120965	8269	25344	6.2507	981	981	0.8032	-8	457305721	-1215122879	15639	61440
53085381	457298967	-1215120965	8269	23296	6.2524	980	980	0.8032	-7	457305721	-1215122879	15639	61440
53085541	457298967	-1215120965	8269	25344	6.2547	960	960	0.8026	-4	457305721	-1215122879	15639	61440
53085701	457298967	-1215120965	8269	23040	6.2565	984	984	0.8022	-7	457305721	-1215122879	15639	61440
53085861	457298967	-1215120965	8269	23040	6.2582	988	988	0.8023	-9	457305721	-1215122879	15639	61440
53086021	457298967	-1215120965	8269	23040	6.2592	952	952	0.8024	0	457305721	-1215122879	15639	61440
53086181	457298967	-1215120965	8269	23040	6.2601	979	979	0.8022	-9	457305721	-1215122879	15639	61440
53086341	457298967	-1215120965	8269	23040	6.2595	979	979	0.8026	-10	457305721	-1215122879	15639	61440
53086501	457298967	-1215120965	8269	23040	6.2594	964	964	0.8023	-1	457305721	-1215122879	15639	61440
53086661	457298967	-1215120965	8269	25344	6.2593	978	978	0.8021	-10	457305721	-1215122879	15639	61440
53086821	457298967	-1215120965	8269	23040	6.2581	983	983	0.8026	-7	457305721	-1215122879	15639	61440
53086981	457298967	-1215120965	8269	25344	6.2582	968	968	0.8025	-1	457305721	-1215122879	15639	61440
53087151	457298967	-1215120965	8269	23040	6.2594	976	976	0.8020	-9	457305721	-1215122879	15639	61440
53087311	457298967	-1215120965	8269	23040	6.2604	983	983	0.8015	-8	457305721	-1215122879	15639	61440
53087471	457298967	-1215120965	8269	23040	6.2624	965	965	0.8016	-1	457305721	-1215122879	15639	61440
53087631	457298967	-1215120965	8269	23040	6.2639	971	971	0.8017	-9	457305721	-1215122879	15639	61440
53087791	457298967	-1215120965	8269	23040	6.2648	984	984	0.8012	-8	457305721	-1215122879	15639	61440
53087951	457298967	-1215120965	8269	25088	6.2651	974	974	0.8015	-2	457305721	-1215122879	15639	61440
53088111	457298967	-1215120965	8269	25088	6.2649	971	971	0.8019	-8	457305721	-1215122879	15639	61440
53088271	457298967	-1215120965	8269	23040	6.2650	983	983	0.8015	-8	457305721	-1215122879	15639	61440
53088431	457298967	-1215120965	8269	23040	6.2658	983	983	0.8014	-8	457305721	-1215122879	15639	61440
53088591	457298967	-1215120965	8269	23040	6.2661	969	969	0.8011	-8	457305721	-1215122879	15639	61440
53088751	457298967	-1215120965	8269	23040	6.2662	984	984	0.8014	-8	457305721	-1215122879	15639	61440
53088911	457298967	-1215120965	8269	23040	6.2661	987	987	0.8009	-8	457305721	-1215122879	15639	61440
53089071	457298967	-1215120965	8269	23040	6.2664	965	965	0.8008	-6	457305721	-1215122879	15639	61440
53089231	457298967	-1215120965	8269	23040	6.2672	977	977	0.8006	-6	457305721	-1215122879	15639	61440
53089391	457298967	-1215120965	8269	25088	6.2686	988	988	0.8003	-8	457305721	-1215122879	15639	61440
53089551	457298967	-1215120965	8269	25088	6.2700	964	964	0.7996	-5	457305721	-1215122879	15639	61440
53089711	457298967	-1215120965	8269	23040	6.2708	983	983	0.7989	-8	457305721	-1215122879	15639	61440
53089871	457298967	-1215120965	8269	25088	6.2719	982	982	0.7979	-7	457305721	-1215122879	15639	61440
53090031	457298967	-1215120965	8269	25088	6.2739	952	952	0.7973	-3	457305721	-1215122879	15639	61440
53090191	457298967	-1215120965	8269	24832	6.2753	974	974	0.7964	-8	457305721	-1215122879	15639	61440
53090351	457298967	-1215120965	8269	24832	6.2770	984	984	0.7963	-7	457305721	-1215122879	15639	61440
53090511	457298967	-1215120965	8269	24832	6.2790	957	957	0.7970	-1	457305721	-1215122879	15639	61440
53090671	457298967	-1215120965	8269	24832	6.2806	979	979	0.7965	-8	457305721	-1215122879	15639	61440
53090831	457298967	-1215120965	8269	22784	6.2825	981	981	0.7959	-8	457305721	-1215122879	15639	61440
53091001	457298967	-1215120965	8269	22784	0.0006	959	959	0.7953	-1	457305721	-1215122879	15639	61440
53091161	457298967	-1215120965	8269	22784	0.0017	972	972	0.7951	-8	457305721	-1215122879	15639	61440
53091321	457298967	-1215120965	8269	24832	0.0031	981	981	0.7947	-9	457305721	-1215122879	15639	61440
53091481	457298967	-1215120965	8269	22784	0.0044	968	968	0.7944	0	457305721	-1215122879	15639	61440
53091641	457298967	-1215120965	8269	22784	0.0051	952	952	0.7950	-1	457305721	-1215122879	15639	61440
53091801	457298967	-1215120965	8269	22784	0.0054	948	948	0.7956	-2	457305721	-1215122879	15639	61440
53091961	457298967	-1215120965	8269	22784	0.0045	954	954	0.7960	-3	457305721	-1215122879	15639	61440
53092121	457298967	-1215120965	8269	22784	0.0054	974	974	0.7965	-9	457305721	-1215122879	15639	61440
53092281	457298967	-1215120965	8269	22784	0.0061	984	984	0.7972	-7	457305721	-1215122879	15639	61440
53092441	457298967	-1215120965	8269	22784	0.0060	981	981	0.7976	-5	457305721	-1215122879	15639	61440
53092601	457298967	-1215120965	8269	22784	0.0051	970	970	0.7984	-9	457305721	-1215122879	15639	61440
53092761	457298967	-1215120965	8269	22784	0.0054	975	975	0.7984	-9	457305721	-1215122879	15639	61440
53092921	457298967	-1215120965	8269	22784	0.0068	978	978	0.7986	-9	457305721	-1215122879	15639	61440
